Column_A,Column_B,Correlation,P_value,FDR
HILIC-pos_Cluster_2076,Diagnosis,0.27235388568713564,0.0015815326573294498,0.0036041818884833565
C8-pos_Cluster_1891,Diagnosis,-0.06114654642912185,0.48612162424649086,0.533351450298875
HILIC-pos_Cluster_1653,Diagnosis,0.16747075200153533,0.05493749184534274,0.07864795276802995
C18-neg_Cluster_0841,Diagnosis,0.3142185914977709,0.000243365656509638,0.0007364594703526953
C18-neg_Cluster_1767,Diagnosis,-0.30425744027017304,0.0003898262893268335,0.001100546170477585
HILIC-neg_Cluster_0829,Diagnosis,-0.44936717679164734,6.486404000969473e-08,7.280497096845737e-07
C8-pos_Cluster_1677,Diagnosis,-0.15723234518528142,0.07178221896264854,0.09983029000162086
C18-neg_Cluster_0280,Diagnosis,0.5632016586542216,2.0696160259297562e-12,9.503129454599773e-11
C18-neg_Cluster_0528,Diagnosis,-0.4122944970337372,9.008209046496825e-07,6.703810090233213e-06
C18-neg_Cluster_0856,Diagnosis,-0.2326788129372014,0.0072572573508143294,0.013395787987084523
HILIC-neg_Cluster_1022,Diagnosis,-0.28454703658654795,0.0009439064455828544,0.0023072345849794716
C8-pos_Cluster_1659,Diagnosis,-0.337125618400585,7.724404750844773e-05,0.0002814215921029086
C18-neg_Cluster_2017,Diagnosis,-0.37551534031954276,9.130975028960373e-06,4.772502094158403e-05
HILIC-pos_Cluster_1642,Diagnosis,0.5539823566773397,5.563831834838269e-12,2.240047077852277e-10
HILIC-neg_Cluster_1834,Diagnosis,0.1534013934323006,0.07907230707457148,0.10835748625213375
HILIC-neg_Cluster_0562,Diagnosis,0.3449136103370536,5.120275811584628e-05,0.00019949686121433516
C18-neg_Cluster_0505,Diagnosis,-0.4406758657868989,1.2365845979490588e-07,1.2629529459935609e-06
HILIC-pos_Cluster_0656,Diagnosis,0.03942343125035488,0.6535706907612758,0.6916645253085045
C8-pos_Cluster_1387,Diagnosis,-0.2853519786985325,0.000911538495455682,0.002237961944653897
HILIC-pos_Cluster_1655,Diagnosis,-0.23542159291167974,0.006580388971815028,0.01236409912999807
C18-neg_Cluster_1744,Diagnosis,-0.3383014163231659,7.264528808091873e-05,0.00026729617256793676
C18-neg_Cluster_0814,Diagnosis,0.24118298203047034,0.0053383442004180295,0.010330339522654853
HILIC-pos_Cluster_0951,Diagnosis,-0.12423050150939445,0.1558323901663908,0.1962831012841685
HILIC-neg_Cluster_0376,Diagnosis,-0.33639075598979457,8.025488937878913e-05,0.00029010811020725594
C18-neg_Cluster_2027,Diagnosis,0.4861750423071274,3.4262646958570282e-09,6.121005353756157e-08
C18-neg_Cluster_1211,Diagnosis,-0.22674697738294514,0.008936022703618138,0.016072690884202778
C18-neg_Cluster_1690,Diagnosis,0.22832497863206336,0.008458912088677847,0.0152987355353822
HILIC-pos_Cluster_1839,Diagnosis,-0.35622737134190813,2.7628075469770533e-05,0.00011992311508597272
HILIC-pos_Cluster_1854,Diagnosis,0.399833930142152,2.037112658920291e-06,1.3499480916569259e-05
C18-neg_Cluster_0322,Diagnosis,-0.10901842463837774,0.2133797114143895,0.2582899841715235
C18-neg_Cluster_0869,Diagnosis,0.37797756149639417,7.88667034053642e-06,4.221420078229321e-05
HILIC-pos_Cluster_0214,Diagnosis,-0.16417732544909522,0.05995853597402766,0.08487379003100577
HILIC-pos_Cluster_1831,Diagnosis,-0.03443977981720513,0.6950317176851525,0.731778704464413
HILIC-pos_Cluster_1840,Diagnosis,-0.03117291332451798,0.722717453701402,0.7567693503137937
C18-neg_Cluster_0794,Diagnosis,-0.23059749342281455,0.007811387391631384,0.014271643652714229
C8-pos_Cluster_0384,Diagnosis,-0.21342079705589764,0.014007355580941117,0.023727093782838063
HILIC-neg_Cluster_0766,Diagnosis,-0.3037867244785939,0.00039843995506767414,0.0011169184613299683
HILIC-pos_Cluster_1903,Diagnosis,-0.42729834079211454,3.225108964624584e-07,2.8129835804480675e-06
C8-pos_Cluster_1688,Diagnosis,0.04885885490494442,0.5779792252819123,0.6206518314005227
HILIC-neg_Cluster_0934,Diagnosis,0.45332505461067646,4.806029920213811e-08,5.645307026788147e-07
HILIC-neg_Cluster_1308,Diagnosis,0.20718361329247845,0.017142259706231736,0.02828701958058317
HILIC-pos_Cluster_1622,Diagnosis,-0.3843889573840218,5.355300229694116e-06,3.042336204108436e-05
HILIC-neg_Cluster_1631,Diagnosis,-0.3106752130621627,0.00028831590679033404,0.0008493548134290011
C18-neg_Cluster_2099,Diagnosis,0.35685120219548117,2.6685657207987622e-05,0.00011656554397543754
C18-neg_Cluster_1486,Diagnosis,0.2728729411874592,0.0015478930653710953,0.0035376774459900473
C18-neg_Cluster_1815,Diagnosis,0.08966471208185435,0.30657644178478966,0.35478831713315795
C8-pos_Cluster_0939,Diagnosis,0.09757388170338942,0.26569367380403486,0.3138834896141224
HILIC-pos_Cluster_1878,Diagnosis,0.17230891992686762,0.04819414562851836,0.07029383508545635
HILIC-neg_Cluster_0644,Diagnosis,-0.5249780227051032,1.0333686585494107e-10,2.7870855664565663e-09
HILIC-pos_Cluster_0037,Diagnosis,0.2801388778911831,0.0011405916037304253,0.0027256460001403196
C8-pos_Cluster_2173,Diagnosis,-0.1533414723330619,0.07919089250166138,0.10845072682751555
C8-pos_Cluster_1259,Diagnosis,0.001814456143776421,0.9835262474568882,0.9860107958986776
C8-pos_Cluster_1111,Diagnosis,-0.057331169571493354,0.5137837012225862,0.5596122807278355
C8-pos_Cluster_0670,Diagnosis,-0.21722103439805096,0.01235317785711357,0.021268749976486825
C8-pos_Cluster_0714,Diagnosis,-0.16938635902586405,0.052179981648770295,0.07522365802817016
HILIC-neg_Cluster_1472,Diagnosis,-0.12082168386423377,0.1675886034821104,0.20867823418794385
C18-neg_Cluster_0075,Diagnosis,-0.3161939150326733,0.00022122054364621626,0.0006776267016435404
HILIC-pos_Cluster_0546,Diagnosis,0.011263837500101395,0.8980026974322266,0.912955715815819
HILIC-neg_Cluster_0824,Diagnosis,-0.2765800662885027,0.001325951771731295,0.003091476308744891
HILIC-neg_Cluster_0966,Diagnosis,-0.2969449471156633,0.0005451817446265532,0.001455564523375843
HILIC-pos_Cluster_0413,Diagnosis,0.65573379886449,1.4310849387764268e-17,1.5902215839683653e-14
HILIC-pos_Cluster_0806,Diagnosis,-0.27043999786149653,0.0017113980351399429,0.0038636844710432843
HILIC-neg_Cluster_0647,Diagnosis,-0.23332234821638603,0.007093127532003945,0.013154010870431882
HILIC-neg_Cluster_0975,Diagnosis,-0.35220402428717634,3.449902601178372e-05,0.0001441177357304288
HILIC-neg_Cluster_0993,Diagnosis,-0.26550474107381855,0.0020922030616377157,0.004627500083781508
C8-pos_Cluster_1098,Diagnosis,0.06388798225277567,0.46674851383814475,0.5146367816798437
HILIC-pos_Cluster_0574,Diagnosis,-0.15339092467107954,0.07909301472948341,0.10835748625213375
C18-neg_Cluster_1671,Diagnosis,0.24596249529361006,0.004471569525451179,0.008860214081100838
C8-pos_Cluster_0953,Diagnosis,-0.37288480182145484,1.0664021584105485e-05,5.480971685595751e-05
C8-pos_Cluster_1919,Diagnosis,0.17700316071587904,0.042323006882575884,0.06255563347687991
C8-pos_Cluster_0879,Diagnosis,-0.23269178810601265,0.007253915118464931,0.013395787987084523
C18-neg_Cluster_1165,Diagnosis,-0.4071125802239134,1.269849429117404e-06,8.987622201498466e-06
C8-pos_Cluster_2183,Diagnosis,0.011601878995531674,0.8949589191825387,0.9106944606187152
C8-pos_Cluster_0866,Diagnosis,-0.260700037628664,0.002535147196334688,0.005421584997242312
HILIC-pos_Cluster_0309,Diagnosis,-0.3665098084902421,1.5447463032290647e-05,7.386067522152052e-05
HILIC-neg_Cluster_0760,Diagnosis,-0.42239390625380224,4.536738587293056e-07,3.756500684202715e-06
C18-neg_Cluster_0562,Diagnosis,0.19101235418365775,0.028240169213339814,0.04381524159433566
HILIC-pos_Cluster_0706,Diagnosis,0.05524010926608215,0.5292804695926844,0.5749134484959832
C8-pos_Cluster_2206,Diagnosis,0.1385115106720395,0.11321992918768052,0.14857107382304038
HILIC-neg_Cluster_1647,Diagnosis,0.16771095653823248,0.05458526706652478,0.0782243342330698
C18-neg_Cluster_0190,Diagnosis,-0.32572134686589294,0.00013833258504909247,0.00045748562055521294
HILIC-pos_Cluster_0342,Diagnosis,0.2702694831059542,0.0017234260223362996,0.003887679650873114
C8-pos_Cluster_0671,Diagnosis,-0.23723412622646864,0.0061644657439215555,0.01168934186799596
HILIC-neg_Cluster_0531,Diagnosis,-0.5210095761058519,1.5089710926505268e-10,3.899462042216896e-09
C18-neg_Cluster_1680,Diagnosis,-0.25987044103642293,0.0026196902813379274,0.0055723580410082406
HILIC-pos_Cluster_0340,Diagnosis,-0.3308705233874959,0.0001066330440507217,0.00036821205266986313
HILIC-pos_Cluster_0506,Diagnosis,-0.3096830609612272,0.0003022146147537274,0.0008829238165716117
HILIC-neg_Cluster_0997,Diagnosis,-0.24579334607172873,0.004499951616873077,0.008906922402332318
C8-pos_Cluster_2071,Diagnosis,-0.3124587648293528,0.0002648085839054427,0.0007897351004716263
C18-neg_Cluster_0811,Diagnosis,0.03178508874832129,0.7175007597246315,0.7523437469699702
HILIC-pos_Cluster_1704,Diagnosis,-0.33135950742513337,0.00010400477301195465,0.000360031475921757
C8-pos_Cluster_1110,Diagnosis,-0.3013202286494364,0.0004465186660594177,0.001231806210837202
HILIC-neg_Cluster_0749,Diagnosis,-0.3399797467383732,6.65228599422285e-05,0.00024922522578491
C18-neg_Cluster_0390,Diagnosis,-0.29542083999487484,0.0005840171869562161,0.0015451426146327316
C18-neg_Cluster_1682,Diagnosis,-0.2325060809265633,0.007301881137507941,0.013460269276706743
HILIC-pos_Cluster_2047,Diagnosis,-0.4166859620637228,6.703463640017113e-07,5.18724846572912e-06
C8-pos_Cluster_1087,Diagnosis,-0.0948397082629717,0.27938500460730026,0.3282434099382872
C8-pos_Cluster_0349,Diagnosis,0.11446162115718174,0.19126174394923565,0.2345288566281071
HILIC-pos_Cluster_0010,Diagnosis,-0.2500796414749374,0.0038283751992888807,0.007757276662016419
HILIC-pos_Cluster_0725,Diagnosis,-0.3439494261540421,5.3908632371190954e-05,0.00020857799327240258
C8-pos_Cluster_0213,Diagnosis,-0.3377417919085549,7.480119493030855e-05,0.0002743204218038246
C18-neg_Cluster_0150,Diagnosis,0.3113483574698639,0.00027922564853110536,0.0008265198205854136
HILIC-neg_Cluster_1591,Diagnosis,-0.35697903328216257,2.6496311003512103e-05,0.00011600748931088513
C8-pos_Cluster_2078,Diagnosis,-0.12955441236657536,0.13872468498276505,0.17755225749003514
C18-neg_Cluster_0864,Diagnosis,0.2797295677819732,0.0011606345576022706,0.002764031548237555
C18-neg_Cluster_0603,Diagnosis,-0.19455989862911247,0.025386537320496432,0.03993420196848193
C18-neg_Cluster_0647,Diagnosis,0.02692083603241238,0.7592920271012823,0.7885283182382662
HILIC-neg_Cluster_1407,Diagnosis,-0.15451983571679548,0.07688496570091462,0.10581443384549954
C8-pos_Cluster_2200,Diagnosis,0.2160337789094636,0.012850571912495902,0.022015965940742285
HILIC-neg_Cluster_1481,Diagnosis,-0.4481515124349563,7.106732217384315e-08,7.803360513791947e-07
C8-pos_Cluster_2100,Diagnosis,-0.23548501407145153,0.00656542477958555,0.012340155641196657
HILIC-neg_Cluster_0304,Diagnosis,-0.5179409370128029,2.0154756734340177e-10,5.044136415134866e-09
C18-neg_Cluster_1091,Diagnosis,0.03466625436055792,0.693126733137653,0.7300496927607204
HILIC-pos_Cluster_1749,Diagnosis,0.27706747872839094,0.0012990373347916801,0.003036369975642648
HILIC-pos_Cluster_0233,Diagnosis,0.04505535000040558,0.6079626928744313,0.6484624153600193
HILIC-pos_Cluster_1103,Diagnosis,-0.26739863781307527,0.001937812639798165,0.004323890372176147
C8-pos_Cluster_0847,Diagnosis,0.017299299898171572,0.8439228829194724,0.864861326423041
C18-neg_Cluster_0904,Diagnosis,-0.330419299305068,0.00010911318460023191,0.00037468037925765665
HILIC-neg_Cluster_1522,Diagnosis,0.16750448473008372,0.05488791497977756,0.07859723083186705
C18-neg_Cluster_1062,Diagnosis,-0.28417833273913884,0.0009590811325868688,0.002340208507972175
C18-neg_Cluster_1221,Diagnosis,0.153385723090314,0.07910330529853392,0.10835748625213375
C18-neg_Cluster_0593,Diagnosis,0.19840361023388497,0.02257665256830943,0.03601374724936181
HILIC-pos_Cluster_0728,Diagnosis,-0.26557451064359855,0.002086323211703677,0.004616332841189019
HILIC-pos_Cluster_2325,Diagnosis,-0.21735742910521683,0.012297129871048603,0.021198527323470693
C18-neg_Cluster_1264,Diagnosis,0.14317098499619454,0.10148162022061423,0.1349848891419039
HILIC-neg_Cluster_0386,Diagnosis,-0.304086064086177,0.0003929422070524254,0.0011065316281719593
HILIC-pos_Cluster_1196,Diagnosis,-0.5363763184061966,3.388223698505005e-11,1.0575826330839218e-09
C18-neg_Cluster_1574,Diagnosis,0.20385700868352513,0.01905065726962135,0.030976134559559915
C18-neg_Cluster_1137,Diagnosis,-0.3505202372263011,3.7825836431216875e-05,0.00015498550679339304
HILIC-neg_Cluster_1432,Diagnosis,0.18826699821598045,0.03063201531995871,0.04717058678428232
HILIC-neg_Cluster_0625,Diagnosis,-0.5568164118382232,4.118606245375146e-12,1.7467920839163597e-10
HILIC-pos_Cluster_0223,Diagnosis,-0.05593296136623587,0.5241198576906948,0.5698649568159492
HILIC-pos_Cluster_1942,Diagnosis,0.5262234452691883,9.166714479520681e-11,2.521300279614698e-09
HILIC-pos_Cluster_1890,Diagnosis,-0.16566063869825648,0.05765242591350002,0.08200636927173735
C8-pos_Cluster_0769,Diagnosis,-0.31056049618228243,0.00028989212171111117,0.0008517565480917745
HILIC-pos_Cluster_0222,Diagnosis,-0.017700316071587906,0.8403524177088428,0.8615977178059293
C8-pos_Cluster_1304,Diagnosis,-0.3153890956327976,0.00023000735208174173,0.0007022101580140727
C18-neg_Cluster_2175,Diagnosis,-0.3324451008144393,9.838422626773588e-05,0.000342495464375652
C8-pos_Cluster_1522,Diagnosis,-0.16971158672440959,0.05172337646324995,0.07462349509992643
HILIC-pos_Cluster_0562,Diagnosis,-0.20424752843637117,0.018817507950489577,0.0306508572773146
HILIC-pos_Cluster_1587,Diagnosis,-0.2920552151812004,0.0006789538141620109,0.001760274097752745
HILIC-pos_Cluster_2097,Diagnosis,-0.10248484741387685,0.24226506855486812,0.2897169007513662
C8-pos_Cluster_2153,Diagnosis,-0.2663093008952544,0.002025301999283344,0.004493841017579177
C8-pos_Cluster_1735,Diagnosis,-0.32151107256883776,0.00017055469253129908,0.0005477467466496518
HILIC-pos_Cluster_0594,Diagnosis,-0.42349693874914324,4.2035545581770434e-07,3.506749117902651e-06
C18-neg_Cluster_0951,Diagnosis,-0.24401142867660813,0.004808893371720738,0.009417769324385062
HILIC-pos_Cluster_1730,Diagnosis,-0.36151153577853923,2.05435727880344e-05,9.294795636019473e-05
HILIC-pos_Cluster_1540,Diagnosis,0.5253861290337453,9.936313929447781e-11,2.692983424000579e-09
C8-pos_Cluster_0223,Diagnosis,0.16050171054322665,0.06600010866607009,0.09248338051669241
HILIC-neg_Cluster_1124,Diagnosis,-0.11827029375106464,0.17680959059771278,0.21883583991109204
HILIC-neg_Cluster_1441,Diagnosis,0.33019038959351193,0.00011039184691442275,0.00037836958757343173
C8-pos_Cluster_1895,Diagnosis,-0.25461698191106374,0.003216830390397142,0.006686234419386568
C8-pos_Cluster_2126,Diagnosis,-0.12510921543094541,0.1529046670928606,0.1929800944264823
C8-pos_Cluster_1674,Diagnosis,-0.1753949562447701,0.044263158791527285,0.06509425893216665
HILIC-neg_Cluster_1769,Diagnosis,0.04892415563431293,0.5774705099489148,0.6202254307512411
C18-neg_Cluster_2015,Diagnosis,0.1403956888405495,0.10835192358285753,0.1430276282790108
C8-pos_Cluster_0985,Diagnosis,-0.3324486716013684,9.836621570152447e-05,0.000342495464375652
C8-pos_Cluster_0804,Diagnosis,-0.14545549787948567,0.09608758288235834,0.1286106023836143
C8-pos_Cluster_0167,Diagnosis,-0.37261522943735437,1.083416345268414e-05,5.558135931958733e-05
C8-pos_Cluster_1377,Diagnosis,0.09011070000081116,0.30416703188021654,0.35258752954860906
HILIC-pos_Cluster_1513,Diagnosis,0.16177850061273039,0.06384760020931159,0.08976145414041882
HILIC-neg_Cluster_1494,Diagnosis,0.13214841670813035,0.13092568532042875,0.1690109450837133
C8-pos_Cluster_0700,Diagnosis,-0.19341032419427223,0.026282959468231816,0.04120164064867704
C18-neg_Cluster_0850,Diagnosis,-0.015720974388757948,0.8580057177554825,0.8779152426978749
C8-pos_Cluster_2300,Diagnosis,-0.08873852040263841,0.31161993309533065,0.3598005711300202
C18-neg_Cluster_1399,Diagnosis,-0.16915185710652597,0.05251127510366363,0.07560317296604176
C8-pos_Cluster_1037,Diagnosis,-0.31671246772904604,0.0002157252095584802,0.0006655020901204419
C18-neg_Cluster_0149,Diagnosis,0.12723974983460612,0.14597803439777068,0.18555341091604072
HILIC-pos_Cluster_2177,Diagnosis,-0.07564853000203593,0.38862968129399933,0.43678910328624865
HILIC-pos_Cluster_1940,Diagnosis,-0.2445861857164874,0.004707232628999652,0.009239086765063274
HILIC-neg_Cluster_0757,Diagnosis,0.04264167053609814,0.6273382212472509,0.6666968548679659
C8-pos_Cluster_0618,Diagnosis,-0.19267724441623776,0.02686861121912257,0.04199212487579325
C18-neg_Cluster_0500,Diagnosis,-0.5303299384700335,6.153367055204911e-11,1.746606411843682e-09
C8-pos_Cluster_0297,Diagnosis,-0.2530990281946889,0.003410851382566547,0.007028564122442845
HILIC-pos_Cluster_1881,Diagnosis,0.33686280125056217,7.830851217178457e-05,0.00028443702664666715
HILIC-neg_Cluster_1414,Diagnosis,0.09493805892942603,0.27888444203854973,0.3277246108219506
HILIC-pos_Cluster_2123,Diagnosis,-0.1752525667536234,0.04443845741340232,0.06533476300313927
HILIC-neg_Cluster_0521,Diagnosis,-0.2474021450915128,0.004236420312537687,0.008472840625075374
C8-pos_Cluster_1750,Diagnosis,-0.08528957159098542,0.330873640442661,0.3795857828410953
HILIC-neg_Cluster_1221,Diagnosis,0.13352467281451078,0.12692672211655098,0.16446009050362811
C18-neg_Cluster_1021,Diagnosis,-0.09132754731739644,0.29765650930196175,0.3461962666279463
HILIC-pos_Cluster_0539,Diagnosis,-0.21301693832692684,0.014194021884745575,0.024004456073043606
HILIC-neg_Cluster_1476,Diagnosis,-0.1708639178930365,0.05013207332654932,0.07270524651587262
HILIC-neg_Cluster_1845,Diagnosis,0.09787733250271642,0.26420280220046455,0.3123879057301088
C8-pos_Cluster_1083,Diagnosis,0.3154104911666631,0.00022976963160190194,0.0007022101580140727
C18-neg_Cluster_0063,Diagnosis,-0.42874732313952846,2.912797454774036e-07,2.6240270821046073e-06
HILIC-neg_Cluster_0607,Diagnosis,-0.34568743301048355,4.9123698943137285e-05,0.0001927480729718014
C8-pos_Cluster_2230,Diagnosis,-0.3030777710748911,0.0004117453032275652,0.0011489989476305134
HILIC-neg_Cluster_1000,Diagnosis,-0.4206045941318157,5.131352422735407e-07,4.180321709782686e-06
C8-pos_Cluster_1876,Diagnosis,-0.3207161176170311,0.0001773722153043991,0.0005653930167706491
HILIC-pos_Cluster_0952,Diagnosis,-0.4038533461188123,1.5713203198509208e-06,1.0778093453199649e-05
C8-pos_Cluster_0057,Diagnosis,0.2353337477699756,0.006601166063858202,0.012390567111755464
HILIC-pos_Cluster_0201,Diagnosis,-0.39147963736856467,3.456991559991422e-06,2.1014272546293587e-05
HILIC-pos_Cluster_2075,Diagnosis,-0.47720669567100965,7.244902569612629e-09,1.15337188185581e-07
HILIC-neg_Cluster_1295,Diagnosis,-0.16398782417430316,0.060258526531731936,0.08523329261973081
HILIC-neg_Cluster_1422,Diagnosis,0.18021889361113475,0.03865631787941704,0.05782835275660772
HILIC-neg_Cluster_1753,Diagnosis,0.26302980779209467,0.00231074922701201,0.005028798552792294
HILIC-pos_Cluster_1631,Diagnosis,0.5993195956068198,3.151059974186042e-14,3.1989417597826433e-12
C18-neg_Cluster_0513,Diagnosis,-0.36309750384994127,1.8776337837203828e-05,8.671765006110097e-05
C18-neg_Cluster_1952,Diagnosis,0.5213020185401509,1.4676970481826915e-10,3.810525607337866e-09
HILIC-neg_Cluster_1457,Diagnosis,-0.2393565468771546,0.005707298197903002,0.01092309637876303
C18-neg_Cluster_1036,Diagnosis,0.28786075854378534,0.0008170677156550725,0.002046721473480425
HILIC-neg_Cluster_0290,Diagnosis,0.013275237053690927,0.8799150899432036,0.8975230842159793
HILIC-pos_Cluster_1905,Diagnosis,0.5537126735466712,5.724530893093706e-12,2.288165010217887e-10
HILIC-pos_Cluster_1537,Diagnosis,0.1146189848515696,0.19064810344808678,0.23382800502374618
C8-pos_Cluster_0562,Diagnosis,0.24619530535935902,0.004432767764293237,0.008792737486045421
C18-neg_Cluster_1674,Diagnosis,0.1301517830787712,0.13689804378465825,0.1755783774855866
HILIC-pos_Cluster_0176,Diagnosis,-0.6070562228584822,1.1993128745073148e-14,1.4177409214388597e-12
HILIC-neg_Cluster_1322,Diagnosis,-0.23332234821638603,0.007093127532003945,0.013154010870431882
C8-pos_Cluster_1267,Diagnosis,-0.11304632951508979,0.196845338536942,0.24055385762406137
C18-neg_Cluster_0282,Diagnosis,0.5816060460549236,2.6165479274811847e-13,1.75151087772114e-11
HILIC-pos_Cluster_1460,Diagnosis,-0.23298693979173074,0.007178255774636889,0.013285272846063475
HILIC-pos_Cluster_0135,Diagnosis,0.29485323547289155,0.0005991193070429053,0.0015773449228008132
C8-pos_Cluster_1981,Diagnosis,-0.3561319827700482,2.7774905807462544e-05,0.00012027854767440522
HILIC-pos_Cluster_2055,Diagnosis,-0.3342950418749699,8.945448895810495e-05,0.00031616357547788236
HILIC-pos_Cluster_2355,Diagnosis,-0.521779585503858,1.4026288206422935e-10,3.675946097871973e-09
C18-neg_Cluster_1479,Diagnosis,0.5724087144261611,7.473854771424854e-13,4.325493448962134e-11
C18-neg_Cluster_1306,Diagnosis,-0.15224214607432396,0.08139196689131833,0.1110544617014157
C8-pos_Cluster_1389,Diagnosis,-0.21559400499426007,0.013039209478285588,0.022318499033072925
HILIC-pos_Cluster_2197,Diagnosis,-0.3153431836157087,0.00023051823935907827,0.000703327478242196
HILIC-pos_Cluster_1173,Diagnosis,-0.17839999480601254,0.04069604423546715,0.06047264556626251
HILIC-pos_Cluster_1894,Diagnosis,-0.3933765604501736,3.0696877682013725e-06,1.9056072893996454e-05
HILIC-pos_Cluster_1972,Diagnosis,-0.2931412465309588,0.0006468725179562253,0.0016889209162428513
HILIC-pos_Cluster_0755,Diagnosis,-0.12340830683518753,0.15860969037180242,0.19919426756458733
C8-pos_Cluster_0437,Diagnosis,0.11656412570641066,0.18318099907730054,0.2255159829101444
