Column_A,Column_B,Correlation,P_value,FDR
Rothia_mucilaginosa,C18-neg_Cluster_0023,-0.275475813518656,0.0013888185380444467,0.009501849158799354
Rothia_mucilaginosa,C18-neg_Cluster_0024,-0.20992553418405818,0.015696151010774147,0.06229877498859691
Rothia_mucilaginosa,C18-neg_Cluster_0025,-0.07634097299889123,0.38428983730811395,0.5854001623111351
Rothia_mucilaginosa,C18-neg_Cluster_0026,-0.10387954953146379,0.235881648310629,0.4323316052309571
Rothia_mucilaginosa,C18-neg_Cluster_0027,-0.12114700441387023,0.16643901513299975,0.343215616360026
Rothia_mucilaginosa,C18-neg_Cluster_0028,0.029932411599070334,0.7333273991324083,0.8505212603274332
Rothia_mucilaginosa,C18-neg_Cluster_0029,-0.1472309169950368,0.09205428632556334,0.2292547915436306
Rothia_mucilaginosa,C18-neg_Cluster_0030,-0.10553568097759254,0.2284556103572821,0.4236573728983457
Rothia_mucilaginosa,C18-neg_Cluster_0031,-0.07395145599676711,0.39939000808764,0.5994576406377334
Rothia_mucilaginosa,C18-neg_Cluster_0032,-0.17868060477547806,0.04037560546633542,0.12670450688637552
Rothia_mucilaginosa,C18-neg_Cluster_0033,0.2046228723852196,0.018595747838189756,0.07083636933475534
Rothia_mucilaginosa,C18-neg_Cluster_0034,-0.3631527538401528,1.8717431975303198e-05,0.00035443946092559165
Rothia_mucilaginosa,C18-neg_Cluster_0035,-0.16304874590170076,0.06176333790099499,0.17269142479001537
Rothia_mucilaginosa,C18-neg_Cluster_0036,-0.03940927628086448,0.6536870413235101,0.7992017329874833
Rothia_mucilaginosa,C18-neg_Cluster_0037,0.013990817940364202,0.8734946066107284,0.9331034446101134
Rothia_mucilaginosa,C18-neg_Cluster_0038,-0.22194079353295437,0.010538697798209842,0.04559168713778789
Rothia_mucilaginosa,C18-neg_Cluster_0039,-0.11495288316159756,0.189350812760287,0.37363425318979027
Rothia_mucilaginosa,C18-neg_Cluster_0040,-0.022048892823917057,0.8018577177593524,0.8924818741392294
Rothia_mucilaginosa,C18-neg_Cluster_0041,-0.20021003251180575,0.02135118823598273,0.0785674000881577
Rothia_mucilaginosa,C18-neg_Cluster_0042,-0.15889821309877106,0.06878674663662923,0.18612389426327078
Rothia_mucilaginosa,C18-neg_Cluster_0043,-0.09209552106919323,0.2935953342979853,0.49508891135288235
Rothia_mucilaginosa,C18-neg_Cluster_0044,-0.09875131545185388,0.25994077416912736,0.4585985740791064
Rothia_mucilaginosa,C18-neg_Cluster_0045,-0.16990485924527055,0.05145359932473259,0.1514887103652721
Rothia_mucilaginosa,C18-neg_Cluster_0046,-0.08346209256497682,0.3413773123291015,0.5440638464426335
Rothia_mucilaginosa,C18-neg_Cluster_0047,-0.1783932334570565,0.040703791477429335,0.1273842592598089
Rothia_mucilaginosa,C18-neg_Cluster_0048,-0.07258788635733464,0.40816275170700433,0.6076002569259431
Rothia_mucilaginosa,C18-neg_Cluster_0049,-0.06886444182032044,0.4326886885633988,0.6285903483144163
Rothia_mucilaginosa,C18-neg_Cluster_0050,-0.015572784104662887,0.8593303354242274,0.9253016495363203
Rothia_mucilaginosa,C18-neg_Cluster_0051,0.055331499507225615,0.5285983024986389,0.7068749007039911
Rothia_mucilaginosa,C18-neg_Cluster_0052,0.04067834356287041,0.6432889593635394,0.7919881326675613
Rothia_mucilaginosa,C18-neg_Cluster_0053,-0.0014920502798412485,0.9864531164607702,0.9933345229407995
Rothia_mucilaginosa,C18-neg_Cluster_0054,-0.19235904496289932,0.027126263552505896,0.09415974104063247
Rothia_mucilaginosa,C18-neg_Cluster_0055,-0.1622276754965368,0.06310411213519417,0.175456103125838
Rothia_mucilaginosa,C18-neg_Cluster_0056,-0.18828433536571051,0.030616387317235236,0.10328616718440468
Rothia_mucilaginosa,C18-neg_Cluster_0057,-0.2451723903039156,0.004605531993991912,0.023963391404199022
Rothia_mucilaginosa,C18-neg_Cluster_0058,-0.19082045730720149,0.02840202337961168,0.0976499270922106
Rothia_mucilaginosa,C18-neg_Cluster_0059,-0.03224647893292647,0.7135775649780302,0.8373635359921924
Rothia_mucilaginosa,C18-neg_Cluster_0060,-0.11841725791743167,0.17626850915283798,0.3569137293859627
Rothia_mucilaginosa,C18-neg_Cluster_0061,-0.1023385367793458,0.2429416129681526,0.4405529507596666
Rothia_mucilaginosa,C18-neg_Cluster_0062,-0.11604889993083475,0.1851376881427098,0.36846387329172725
Rothia_mucilaginosa,C18-neg_Cluster_0063,-0.11620498284243748,0.1845433204732531,0.36771297239448786
Rothia_mucilaginosa,C18-neg_Cluster_0064,-0.09672029654848886,0.26991805069209485,0.4700766240327361
Rothia_mucilaginosa,C18-neg_Cluster_0065,-0.2317858040959169,0.007490592164465664,0.03505315851973671
Rothia_mucilaginosa,C18-neg_Cluster_0066,-0.2554539301920883,0.0031141586390899807,0.01762896713926305
Rothia_mucilaginosa,C18-neg_Cluster_0067,-0.12387095536701649,0.15704238354370767,0.330305107171742
Rothia_mucilaginosa,C18-neg_Cluster_0068,-0.12502970120488413,0.1531678803733306,0.3246836141694368
Rothia_mucilaginosa,C18-neg_Cluster_0069,-0.02826040772815036,0.7477076658395069,0.8596639799551357
Rothia_mucilaginosa,C18-neg_Cluster_0070,-0.11330415244974983,0.1958194870969793,0.3822638327267673
Rothia_mucilaginosa,C18-neg_Cluster_0071,-0.17166592320759902,0.04904866272421606,0.14636848829135368
Rothia_mucilaginosa,C18-neg_Cluster_0072,0.08241574060308883,0.3474852756965632,0.5498262980571141
Rothia_mucilaginosa,C18-neg_Cluster_0073,-0.16252680791356278,0.06261291385032113,0.1744604193820316
Rothia_mucilaginosa,C18-neg_Cluster_0074,-0.16457574212405565,0.05933181300873475,0.1679312029608903
Rothia_mucilaginosa,C18-neg_Cluster_0075,-0.08698096396975893,0.32133835116034204,0.5237063420642303
Rothia_mucilaginosa,C18-neg_Cluster_0076,0.007128338356788887,0.9353461657877473,0.9666231498048863
Rothia_mucilaginosa,C18-neg_Cluster_0077,-0.08579291750003544,0.3280172869846426,0.5306814692338852
Rothia_mucilaginosa,C18-neg_Cluster_0078,-0.22556546475378966,0.009308652144544434,0.041326118502222356
Rothia_mucilaginosa,C18-neg_Cluster_0079,-0.1299139432030043,0.1376231010933868,0.30183781334183213
Rothia_mucilaginosa,C18-neg_Cluster_0080,-0.1890610540955302,0.029923150074492,0.10156709767300477
Rothia_mucilaginosa,C18-neg_Cluster_0081,-0.2415961000380078,0.005257903534072645,0.026618183647246326
Rothia_mucilaginosa,C18-neg_Cluster_0082,-0.12870672083613469,0.14134852825780234,0.3071722407036805
Rothia_mucilaginosa,C18-neg_Cluster_0083,-0.1630248600626801,0.061802010690896636,0.17277225611154928
Rothia_mucilaginosa,C18-neg_Cluster_0084,-0.06633109068830871,0.4498467100391319,0.6430267497726531
Rothia_mucilaginosa,C18-neg_Cluster_0085,-0.05677209649626388,0.5179039934941301,0.6986850144699988
Rothia_mucilaginosa,C18-neg_Cluster_0086,-0.1498238658078079,0.08640660320918966,0.2193131454948107
Rothia_mucilaginosa,C18-neg_Cluster_0087,-0.17496188059129206,0.044798124997768696,0.13699950228298882
Rothia_mucilaginosa,C18-neg_Cluster_0088,-0.04196680308659544,0.6328021705188585,0.7844805218747921
Rothia_mucilaginosa,C18-neg_Cluster_0089,0.04396698735556022,0.6166668180610813,0.7728339719546921
Rothia_mucilaginosa,C18-neg_Cluster_0090,-0.20271198339803345,0.01974870867933183,0.07408801119131991
Rothia_mucilaginosa,C18-neg_Cluster_0091,0.01779928791077571,0.8394717138790766,0.9143849948509942
Rothia_mucilaginosa,C18-neg_Cluster_0092,-0.09120273023352934,0.2983200517514226,0.5001876364747887
Rothia_mucilaginosa,C18-neg_Cluster_0093,0.05585431207426238,0.52470438069537,0.7040783402095179
Rothia_mucilaginosa,C18-neg_Cluster_0094,-0.010193110808409522,0.9076532726651834,0.951362765719824
Rothia_mucilaginosa,C18-neg_Cluster_0095,0.030349385249589286,0.7297553086327246,0.8483609211381353
Rothia_mucilaginosa,C18-neg_Cluster_0096,0.04484048362852977,0.609676783506653,0.7678969014050058
Rothia_mucilaginosa,C18-neg_Cluster_0097,-0.3462754363980473,4.7597059674698056e-05,0.0007245398434438339
Rothia_mucilaginosa,C18-neg_Cluster_0098,-0.079768038600387,0.36324553533297477,0.5656701714482617
Rothia_mucilaginosa,C18-neg_Cluster_0099,-0.17430289900355825,0.04562247972924512,0.13869359238768625
Rothia_mucilaginosa,C18-neg_Cluster_0100,-0.052713538687697736,0.5483131613630501,0.7224968401615622
Rothia_mucilaginosa,C18-neg_Cluster_0101,-0.1290775971712441,0.1401959608389067,0.30553050775927254
Rothia_mucilaginosa,C18-neg_Cluster_0102,-0.02309915809269711,0.7926276331115389,0.8873911855161525
Rothia_mucilaginosa,C18-neg_Cluster_0103,-0.07633839890533402,0.38430591581453133,0.5854001623111351
Rothia_mucilaginosa,C18-neg_Cluster_0104,0.07751624848018661,0.3769912876704953,0.5785229871757434
Rothia_mucilaginosa,C18-neg_Cluster_0105,0.09460573431788635,0.2805782567731446,0.4814654867255822
Rothia_mucilaginosa,C18-neg_Cluster_0106,-0.23113576657005488,0.0076645984547049385,0.03565212393855361
Rothia_mucilaginosa,C18-neg_Cluster_0107,0.06943984358306252,0.42884442506552534,0.6254024180915345
Rothia_mucilaginosa,C18-neg_Cluster_0108,-0.01316772433804168,0.8808804230389622,0.9370369062769399
Rothia_mucilaginosa,C18-neg_Cluster_0109,-0.17846947218341946,0.04061650769061241,0.12717857561586787
Rothia_mucilaginosa,C18-neg_Cluster_0110,-0.09848820878943682,0.2612188497976011,0.46004466222316376
Rothia_mucilaginosa,C18-neg_Cluster_0111,-0.12379909885841577,0.1572850465342695,0.330572525051336
Rothia_mucilaginosa,C18-neg_Cluster_0112,0.009376755480724683,0.9150203109656792,0.9553432403196427
Rothia_mucilaginosa,C18-neg_Cluster_0113,0.04924034844045147,0.5750102106584324,0.7425282243563696
Rothia_mucilaginosa,C18-neg_Cluster_0114,-0.0697531309180161,0.4267596312344152,0.6238934938274585
Rothia_mucilaginosa,C18-neg_Cluster_0115,-0.06742117419276293,0.4424174395760031,0.63691432651275
Rothia_mucilaginosa,C18-neg_Cluster_0116,-0.062318019028388336,0.47779091411256636,0.6663242190981145
Rothia_mucilaginosa,C18-neg_Cluster_0117,0.12160238845186476,0.16483967755228257,0.3411300355473269
Rothia_mucilaginosa,C18-neg_Cluster_0118,-0.050615491564374206,0.564367603340004,0.7354233511564588
Rothia_mucilaginosa,C18-neg_Cluster_0119,0.10270205911110646,0.24126309338356353,0.43869622898844435
Rothia_mucilaginosa,C18-neg_Cluster_0120,-0.31903998621117885,0.0001925846842298544,0.0021043399642676776
Rothia_mucilaginosa,C18-neg_Cluster_0121,-0.2578285424584063,0.0028387326326690045,0.01637093455033753
Rothia_mucilaginosa,C18-neg_Cluster_0122,-0.015717698846054923,0.8580349923536665,0.9245824548701083
Rothia_mucilaginosa,C18-neg_Cluster_0123,-0.05380444918357333,0.5400544700952576,0.7161336757441498
Rothia_mucilaginosa,C18-neg_Cluster_0124,0.011654414070585822,0.894486021251227,0.944553325698873
Rothia_mucilaginosa,C18-neg_Cluster_0125,0.0475706511984948,0.5880571133914037,0.7515172007347641
Rothia_mucilaginosa,C18-neg_Cluster_0126,-0.25163685131252467,0.0036076343143282208,0.019795564907396028
Rothia_mucilaginosa,C18-neg_Cluster_0127,-0.15939880547969765,0.06790671468329612,0.18461779429030697
Rothia_mucilaginosa,C18-neg_Cluster_0128,0.1606914487946031,0.06567654407249895,0.180285755666942
Rothia_mucilaginosa,C18-neg_Cluster_0129,-0.2023633489027769,0.019965586800713576,0.07472815470955362
Rothia_mucilaginosa,C18-neg_Cluster_0130,-0.3325723437188229,9.774432538366178e-05,0.0012662398111195306
Rothia_mucilaginosa,C18-neg_Cluster_0131,-0.17265815517341254,0.04773523004326261,0.14334339569753524
Rothia_mucilaginosa,C18-neg_Cluster_0132,-0.04457242830340133,0.6118181580731732,0.7693039765661039
Rothia_mucilaginosa,C18-neg_Cluster_0133,0.007216203330101776,0.9345509912165736,0.9662500422978687
Rothia_mucilaginosa,C18-neg_Cluster_0134,-0.06689142007388162,0.44601918676264796,0.6395037699685479
Rothia_mucilaginosa,C18-neg_Cluster_0135,-0.11308324941369108,0.19669819984752396,0.3831242429878732
Rothia_mucilaginosa,C18-neg_Cluster_0136,-0.1981681942005431,0.02274072335664859,0.08235339005817119
Rothia_mucilaginosa,C18-neg_Cluster_0137,-0.13915410105072812,0.11154093655857523,0.2613303870436313
Rothia_mucilaginosa,C18-neg_Cluster_0138,0.0565197242860666,0.5197694607967553,0.6999348431200212
Rothia_mucilaginosa,C18-neg_Cluster_0139,0.012330673412560415,0.8884019957119702,0.9411667493514131
Rothia_mucilaginosa,C18-neg_Cluster_0140,0.012564238560297734,0.8863021971457653,0.9399259238896991
Rothia_mucilaginosa,C18-neg_Cluster_0141,0.019320301732923227,0.8259625469381584,0.9067423450242037
Rothia_mucilaginosa,C18-neg_Cluster_0142,0.07910442208322192,0.3672638984068458,0.5691979283769087
Rothia_mucilaginosa,C18-neg_Cluster_0143,0.03236488798949838,0.7125719354490594,0.8366917359117467
Rothia_mucilaginosa,C18-neg_Cluster_0144,-0.051298419481352234,0.5591172996532081,0.7313822985410386
Rothia_mucilaginosa,C18-neg_Cluster_0145,-0.04556602464911626,0.6038973487609416,0.7634625814376583
Rothia_mucilaginosa,C18-neg_Cluster_0146,-0.16909127644541846,0.05259714258589453,0.15404816868586388
Rothia_mucilaginosa,C18-neg_Cluster_0147,-0.03990453657403366,0.6496210815099288,0.7966647734807208
Rothia_mucilaginosa,C18-neg_Cluster_0148,0.09196990012376911,0.2942571133818399,0.49583070208270497
Rothia_mucilaginosa,C18-neg_Cluster_0149,-0.05676270346861191,0.5179733628386813,0.6986893781100558
Rothia_mucilaginosa,C18-neg_Cluster_0150,0.1024235890305001,0.24254816943219512,0.44010586067901825
Rothia_mucilaginosa,C18-neg_Cluster_0151,-0.17986955958231987,0.039041260502959946,0.12348063375520629
Rothia_mucilaginosa,C18-neg_Cluster_0152,-0.03026915484122472,0.7304421714877061,0.8488846132586007
Rothia_mucilaginosa,C18-neg_Cluster_0153,-0.1156587939354587,0.1866293402639476,0.37016283404066536
Rothia_mucilaginosa,C18-neg_Cluster_0154,-0.07269766083381002,0.40745232885165905,0.6068745401362645
Rothia_mucilaginosa,C18-neg_Cluster_0155,-0.12683501143558537,0.14727528935487746,0.3162652169678917
Rothia_mucilaginosa,C18-neg_Cluster_0156,-0.12385470429538381,0.1570972396567719,0.3304008501267216
Rothia_mucilaginosa,C18-neg_Cluster_0157,0.10142294560661008,0.2472051427834665,0.4455180982479095
Rothia_mucilaginosa,C18-neg_Cluster_0158,0.0890553814423624,0.3098884452767895,0.5122753366773292
Rothia_mucilaginosa,C18-neg_Cluster_0159,-0.08463272954812355,0.334624886469031,0.5372341209796573
Rothia_mucilaginosa,C18-neg_Cluster_0160,-0.10133832118843795,0.24760180212239796,0.44586495878862165
Rothia_mucilaginosa,C18-neg_Cluster_0161,0.15384484584594224,0.0781991345152947,0.20441862536120173
Rothia_mucilaginosa,C18-neg_Cluster_0162,0.03132371992515126,0.7214311511584968,0.8428660541930276
Rothia_mucilaginosa,C18-neg_Cluster_0163,-0.13109321412653802,0.1340566406331189,0.29649622705207745
Rothia_mucilaginosa,C18-neg_Cluster_0164,0.03794754985080169,0.6657464460819444,0.8071199561599623
Rothia_mucilaginosa,C18-neg_Cluster_0165,-0.2216455062622232,0.010644930326094502,0.045922156765131235
Rothia_mucilaginosa,C18-neg_Cluster_0166,-0.21318182661969462,0.014117548933151425,0.05729911603693753
Rothia_mucilaginosa,C18-neg_Cluster_0167,0.20122811119260714,0.020686093326331968,0.07677456113732603
Rothia_mucilaginosa,C18-neg_Cluster_0168,0.16649510244614055,0.05638744594378032,0.16190690303766617
Rothia_mucilaginosa,C18-neg_Cluster_0169,0.19409284941254956,0.025747531465576432,0.09044730854885172
Rothia_mucilaginosa,C18-neg_Cluster_0170,-0.07706901711149203,0.3797586122708242,0.5810815739511028
Rothia_mucilaginosa,C18-neg_Cluster_0171,0.19812151058992,0.022773380401451555,0.08243791338530976
Rothia_mucilaginosa,C18-neg_Cluster_0172,-0.05003902205315332,0.5688176378302726,0.7384312325274452
Rothia_mucilaginosa,C18-neg_Cluster_0173,-0.19144087293456216,0.02788157160472094,0.09621534538165791
Rothia_mucilaginosa,C18-neg_Cluster_0174,0.05013401686730579,0.5680831898609131,0.7378472698285236
Rothia_mucilaginosa,C18-neg_Cluster_0175,0.007846719060038738,0.9288467888254317,0.963236580748487
Rothia_mucilaginosa,C18-neg_Cluster_0176,-0.12988567643706264,0.13770946682039556,0.301918770189532
Rothia_mucilaginosa,C18-neg_Cluster_0177,0.10491581847597073,0.23121554320759946,0.42689657807936565
Rothia_mucilaginosa,C18-neg_Cluster_0178,-0.04460074573185657,0.6115917873639691,0.7691946545177687
Rothia_mucilaginosa,C18-neg_Cluster_0179,0.018753731131511003,0.8309889231315928,0.9094361994849579
Rothia_mucilaginosa,C18-neg_Cluster_0180,-0.1697883765959937,0.051616050507942546,0.15185330503550312
Rothia_mucilaginosa,C18-neg_Cluster_0181,-0.062266953239566956,0.47815244296880544,0.6666523235414586
Rothia_mucilaginosa,C18-neg_Cluster_0182,-0.3060295697018757,0.00035891731754263134,0.0033748144799332644
Rothia_mucilaginosa,C18-neg_Cluster_0183,-0.04014740280087044,0.6476309656851854,0.7951210718260687
Rothia_mucilaginosa,C18-neg_Cluster_0184,0.011895724785084782,0.8923143256500696,0.9432391119440231
Rothia_mucilaginosa,C18-neg_Cluster_0185,0.045499980978064354,0.604422424746466,0.7639366430953934
Rothia_mucilaginosa,C18-neg_Cluster_0186,-0.22669528203257014,0.008952046868057964,0.04010009400763289
Rothia_mucilaginosa,C18-neg_Cluster_0187,-0.09552991481425847,0.27588488690232954,0.47638346354552263
Rothia_mucilaginosa,C18-neg_Cluster_0188,0.07752755938431265,0.3769214591614113,0.5784659937834729
Rothia_mucilaginosa,C18-neg_Cluster_0189,-0.04453164070506582,0.6121442802476422,0.7695600205348697
Rothia_mucilaginosa,C18-neg_Cluster_0190,-0.26429639785430636,0.00219644828959954,0.013434336177130607
Rothia_mucilaginosa,C18-neg_Cluster_0191,0.004299039832892602,0.9609809378220988,0.9805973172471376
Rothia_mucilaginosa,C18-neg_Cluster_0192,-0.22553943091223888,0.009317014820562863,0.0413563495630319
Rothia_mucilaginosa,C18-neg_Cluster_0193,-0.010319872408615751,0.9065100253491489,0.9510045404811451
Rothia_mucilaginosa,C18-neg_Cluster_0194,0.04083069164409512,0.6420452760293904,0.7909795259313659
Rothia_mucilaginosa,C18-neg_Cluster_0195,0.04293032786665356,0.6250072872862342,0.7788000532209415
Rothia_mucilaginosa,C18-neg_Cluster_0196,-0.22499664185448265,0.009492886858448672,0.04200178168448749
Rothia_mucilaginosa,C18-neg_Cluster_0197,-0.181752946240041,0.03700342443861512,0.11866846663025249
Rothia_mucilaginosa,C18-neg_Cluster_0198,0.14931491381536935,0.08749276700956823,0.2212449278367133
Rothia_mucilaginosa,C18-neg_Cluster_0199,-0.05489211754694184,0.5318820400253188,0.7094700622084228
Rothia_mucilaginosa,C18-neg_Cluster_0200,0.08221961272617519,0.3486377504403717,0.5510690573706237
Rothia_mucilaginosa,C18-neg_Cluster_0201,0.1501863315827769,0.0856396414772352,0.2180388598778727
Rothia_mucilaginosa,C18-neg_Cluster_0202,-0.011350036375489418,0.8972264066363618,0.9458164921487258
Rothia_mucilaginosa,C18-neg_Cluster_0203,-0.07017419347912753,0.4239668586414882,0.6214036965684993
Rothia_mucilaginosa,C18-neg_Cluster_0204,0.1469793849187059,0.09261739002651517,0.23012599465167263
Rothia_mucilaginosa,C18-neg_Cluster_0205,-0.09498079102590234,0.2786671420800239,0.4794180192735858
Rothia_mucilaginosa,C18-neg_Cluster_0206,-0.23946852148139933,0.005684040893512383,0.028313803702067594
Rothia_mucilaginosa,C18-neg_Cluster_0207,-0.12118013369182846,0.16632227547951453,0.34301485774552637
Rothia_mucilaginosa,C18-neg_Cluster_0208,-0.010069565130054027,0.9087676979745664,0.9520218555149139
Rothia_mucilaginosa,C18-neg_Cluster_0209,-0.050805046262478386,0.5629079703126025,0.7343845426199145
Rothia_mucilaginosa,C18-neg_Cluster_0210,-0.07741214530465466,0.3776343447335364,0.579032784369176
Rothia_mucilaginosa,C18-neg_Cluster_0211,0.11384605014196493,0.19367596659565461,0.3792508470595003
Rothia_mucilaginosa,C18-neg_Cluster_0212,0.21218990035087018,0.01458306549650941,0.05877065065502858
Rothia_mucilaginosa,C18-neg_Cluster_0213,-0.09953659343692678,0.25615165193622713,0.45496934986083265
Rothia_mucilaginosa,C18-neg_Cluster_0214,0.10214182871119402,0.243853263771315,0.44147806595705047
Rothia_mucilaginosa,C18-neg_Cluster_0215,-0.3258825571676903,0.00013721956351373936,0.0016373819257849845
Rothia_mucilaginosa,C18-neg_Cluster_0216,-0.03871909890302221,0.6593701866401626,0.8028374958234389
Rothia_mucilaginosa,C18-neg_Cluster_0217,-0.039669164631529356,0.6515521480090996,0.7980527296188978
Rothia_mucilaginosa,C18-neg_Cluster_0218,0.11419893832876632,0.19228927510996918,0.3774124902779519
Rothia_mucilaginosa,C18-neg_Cluster_0219,0.03033398046545776,0.7298871743696893,0.8483919807370502
Rothia_mucilaginosa,C18-neg_Cluster_0220,0.15904475271607058,0.06852817913778145,0.18575181534420887
Rothia_mucilaginosa,C18-neg_Cluster_0221,0.08452752343852749,0.33522822932203444,0.5376893662175667
Rothia_mucilaginosa,C18-neg_Cluster_0222,-0.0694685602017582,0.428653084852618,0.6252427455944549
Rothia_mucilaginosa,C18-neg_Cluster_0223,-0.17645129520042277,0.04298060954663213,0.13272673828548226
Rothia_mucilaginosa,C18-neg_Cluster_0224,-0.0003247339826732603,0.9970514851045789,0.9985561241158931
Rothia_mucilaginosa,C18-neg_Cluster_0225,0.09298243632229942,0.28895110423395615,0.4901303132447473
Rothia_mucilaginosa,C18-neg_Cluster_0226,-0.10038588644539785,0.2520965233946127,0.45070571102637585
Rothia_mucilaginosa,C18-neg_Cluster_0227,-0.09718737470891146,0.2676008820591228,0.46756173073837254
Rothia_mucilaginosa,C18-neg_Cluster_0228,0.06644876431713427,0.4490413766196364,0.6423837983996503
Rothia_mucilaginosa,C18-neg_Cluster_0229,0.10462243880618506,0.2325299439082757,0.42845167507297444
Rothia_mucilaginosa,C18-neg_Cluster_0230,-0.22991024571281,0.008002417190979088,0.036874688136798096
Rothia_mucilaginosa,C18-neg_Cluster_0231,0.07743508057182616,0.37749261364710784,0.5789659638671537
Rothia_mucilaginosa,C18-neg_Cluster_0232,-0.04288998853654634,0.6253328089723073,0.7789862650081975
Rothia_mucilaginosa,C18-neg_Cluster_0233,-0.07351746163588002,0.4021699391836756,0.6019707543915689
Rothia_mucilaginosa,C18-neg_Cluster_0234,-0.1615054059803876,0.06430311972143855,0.17771482220686813
Rothia_mucilaginosa,C18-neg_Cluster_0235,-0.35986213174619625,2.2546799235093367e-05,0.0004113279992414559
Rothia_mucilaginosa,C18-neg_Cluster_0236,0.14747845488405603,0.0915027817500159,0.22838268347648538
Rothia_mucilaginosa,C18-neg_Cluster_0237,0.0014151018599611743,0.9871516986828159,0.9934675383109797
Rothia_mucilaginosa,C18-neg_Cluster_0238,0.10551566267514435,0.22854437774020842,0.4237553759944183
Rothia_mucilaginosa,C18-neg_Cluster_0239,-0.1362317803692153,0.11933567731189525,0.27361546329506325
Rothia_mucilaginosa,C18-neg_Cluster_0240,0.020168659550802312,0.818449497207632,0.9024976509587648
Rothia_mucilaginosa,C18-neg_Cluster_0241,0.10432399874274124,0.23387238397861962,0.43009672194187093
Rothia_mucilaginosa,C18-neg_Cluster_0242,0.2100305102643476,0.015642960645325596,0.06210855543632079
Rothia_mucilaginosa,C18-neg_Cluster_0243,0.11794387418869938,0.178015751194028,0.3592940174470272
Rothia_mucilaginosa,C18-neg_Cluster_0244,-0.10410201510640833,0.23487442304670908,0.4311553724309714
Rothia_mucilaginosa,C18-neg_Cluster_0245,0.10184064999098723,0.24525368506773657,0.4429266045056257
Rothia_mucilaginosa,C18-neg_Cluster_0246,-0.0013683419488216939,0.98757621696744,0.9937168137565587
Rothia_mucilaginosa,C18-neg_Cluster_0247,0.11602250711545403,0.1852383308457986,0.36856054673344407
Rothia_mucilaginosa,C18-neg_Cluster_0248,0.07512816101922076,0.391910391533554,0.592726243419538
Rothia_mucilaginosa,C18-neg_Cluster_0249,0.07138191651448093,0.4160152767260945,0.6144434144473738
Rothia_mucilaginosa,C18-neg_Cluster_0250,0.05577073711407999,0.5253258727738381,0.7046020119457187
Rothia_mucilaginosa,C18-neg_Cluster_0251,0.050931393443741146,0.5619360568178906,0.7335851550282602
Rothia_mucilaginosa,C18-neg_Cluster_0252,-0.13719428486870142,0.11672310737961643,0.2695989177301693
Rothia_mucilaginosa,C18-neg_Cluster_0253,-0.06507123148916935,0.45851945903231417,0.6506001962102258
Rothia_mucilaginosa,C18-neg_Cluster_0254,0.06156811953421026,0.4831147733111191,0.6710780665264385
Rothia_mucilaginosa,C18-neg_Cluster_0255,0.1700416934401527,0.0512633056156314,0.15104153449454102
