Column_A,Column_B,Correlation,P_value,FDR
HILIC-neg_Cluster_0562,Diagnosis,0.3449136103370536,5.120275811584628e-05,0.00019949686121433516
C18-neg_Cluster_0505,Diagnosis,-0.4406758657868989,1.2365845979490588e-07,1.2629529459935609e-06
C8-pos_Cluster_1387,Diagnosis,-0.2853519786985325,0.000911538495455682,0.002237961944653897
HILIC-pos_Cluster_1655,Diagnosis,-0.23542159291167974,0.006580388971815028,0.01236409912999807
C18-neg_Cluster_1744,Diagnosis,-0.3383014163231659,7.264528808091873e-05,0.00026729617256793676
C18-neg_Cluster_0814,Diagnosis,0.24118298203047034,0.0053383442004180295,0.010330339522654853
HILIC-neg_Cluster_0376,Diagnosis,-0.33639075598979457,8.025488937878913e-05,0.00029010811020725594
C18-neg_Cluster_2027,Diagnosis,0.4861750423071274,3.4262646958570282e-09,6.121005353756157e-08
C18-neg_Cluster_1211,Diagnosis,-0.22674697738294514,0.008936022703618138,0.016072690884202778
C18-neg_Cluster_1690,Diagnosis,0.22832497863206336,0.008458912088677847,0.0152987355353822
HILIC-pos_Cluster_1839,Diagnosis,-0.35622737134190813,2.7628075469770533e-05,0.00011992311508597272
HILIC-pos_Cluster_1854,Diagnosis,0.399833930142152,2.037112658920291e-06,1.3499480916569259e-05
C18-neg_Cluster_0869,Diagnosis,0.37797756149639417,7.88667034053642e-06,4.221420078229321e-05
C18-neg_Cluster_0794,Diagnosis,-0.23059749342281455,0.007811387391631384,0.014271643652714229
C8-pos_Cluster_0384,Diagnosis,-0.21342079705589764,0.014007355580941117,0.023727093782838063
HILIC-neg_Cluster_0766,Diagnosis,-0.3037867244785939,0.00039843995506767414,0.0011169184613299683
HILIC-pos_Cluster_1903,Diagnosis,-0.42729834079211454,3.225108964624584e-07,2.8129835804480675e-06
HILIC-neg_Cluster_0934,Diagnosis,0.45332505461067646,4.806029920213811e-08,5.645307026788147e-07
HILIC-neg_Cluster_1308,Diagnosis,0.20718361329247845,0.017142259706231736,0.02828701958058317
HILIC-pos_Cluster_1622,Diagnosis,-0.3843889573840218,5.355300229694116e-06,3.042336204108436e-05
HILIC-neg_Cluster_1631,Diagnosis,-0.3106752130621627,0.00028831590679033404,0.0008493548134290011
C18-neg_Cluster_2099,Diagnosis,0.35685120219548117,2.6685657207987622e-05,0.00011656554397543754
C18-neg_Cluster_1486,Diagnosis,0.2728729411874592,0.0015478930653710953,0.0035376774459900473
HILIC-neg_Cluster_0644,Diagnosis,-0.5249780227051032,1.0333686585494107e-10,2.7870855664565663e-09
HILIC-pos_Cluster_0037,Diagnosis,0.2801388778911831,0.0011405916037304253,0.0027256460001403196
C8-pos_Cluster_0670,Diagnosis,-0.21722103439805096,0.01235317785711357,0.021268749976486825
C18-neg_Cluster_0075,Diagnosis,-0.3161939150326733,0.00022122054364621626,0.0006776267016435404
HILIC-neg_Cluster_0824,Diagnosis,-0.2765800662885027,0.001325951771731295,0.003091476308744891
HILIC-neg_Cluster_0966,Diagnosis,-0.2969449471156633,0.0005451817446265532,0.001455564523375843
HILIC-pos_Cluster_0413,Diagnosis,0.65573379886449,1.4310849387764268e-17,1.5902215839683653e-14
HILIC-pos_Cluster_0806,Diagnosis,-0.27043999786149653,0.0017113980351399429,0.0038636844710432843
HILIC-neg_Cluster_0647,Diagnosis,-0.23332234821638603,0.007093127532003945,0.013154010870431882
HILIC-neg_Cluster_0975,Diagnosis,-0.35220402428717634,3.449902601178372e-05,0.0001441177357304288
HILIC-neg_Cluster_0993,Diagnosis,-0.26550474107381855,0.0020922030616377157,0.004627500083781508
C18-neg_Cluster_1671,Diagnosis,0.24596249529361006,0.004471569525451179,0.008860214081100838
C8-pos_Cluster_0953,Diagnosis,-0.37288480182145484,1.0664021584105485e-05,5.480971685595751e-05
C8-pos_Cluster_0879,Diagnosis,-0.23269178810601265,0.007253915118464931,0.013395787987084523
C18-neg_Cluster_1165,Diagnosis,-0.4071125802239134,1.269849429117404e-06,8.987622201498466e-06
C8-pos_Cluster_0866,Diagnosis,-0.260700037628664,0.002535147196334688,0.005421584997242312
HILIC-pos_Cluster_0309,Diagnosis,-0.3665098084902421,1.5447463032290647e-05,7.386067522152052e-05
HILIC-neg_Cluster_0760,Diagnosis,-0.42239390625380224,4.536738587293056e-07,3.756500684202715e-06
C18-neg_Cluster_0190,Diagnosis,-0.32572134686589294,0.00013833258504909247,0.00045748562055521294
HILIC-pos_Cluster_0342,Diagnosis,0.2702694831059542,0.0017234260223362996,0.003887679650873114
C8-pos_Cluster_0671,Diagnosis,-0.23723412622646864,0.0061644657439215555,0.01168934186799596
HILIC-neg_Cluster_0531,Diagnosis,-0.5210095761058519,1.5089710926505268e-10,3.899462042216896e-09
C18-neg_Cluster_1680,Diagnosis,-0.25987044103642293,0.0026196902813379274,0.0055723580410082406
HILIC-pos_Cluster_0340,Diagnosis,-0.3308705233874959,0.0001066330440507217,0.00036821205266986313
HILIC-pos_Cluster_0506,Diagnosis,-0.3096830609612272,0.0003022146147537274,0.0008829238165716117
HILIC-neg_Cluster_0997,Diagnosis,-0.24579334607172873,0.004499951616873077,0.008906922402332318
C8-pos_Cluster_2071,Diagnosis,-0.3124587648293528,0.0002648085839054427,0.0007897351004716263
HILIC-pos_Cluster_1704,Diagnosis,-0.33135950742513337,0.00010400477301195465,0.000360031475921757
C8-pos_Cluster_1110,Diagnosis,-0.3013202286494364,0.0004465186660594177,0.001231806210837202
HILIC-neg_Cluster_0749,Diagnosis,-0.3399797467383732,6.65228599422285e-05,0.00024922522578491
C18-neg_Cluster_0390,Diagnosis,-0.29542083999487484,0.0005840171869562161,0.0015451426146327316
C18-neg_Cluster_1682,Diagnosis,-0.2325060809265633,0.007301881137507941,0.013460269276706743
HILIC-pos_Cluster_2047,Diagnosis,-0.4166859620637228,6.703463640017113e-07,5.18724846572912e-06
HILIC-pos_Cluster_0010,Diagnosis,-0.2500796414749374,0.0038283751992888807,0.007757276662016419
HILIC-pos_Cluster_0725,Diagnosis,-0.3439494261540421,5.3908632371190954e-05,0.00020857799327240258
C8-pos_Cluster_0213,Diagnosis,-0.3377417919085549,7.480119493030855e-05,0.0002743204218038246
C18-neg_Cluster_0150,Diagnosis,0.3113483574698639,0.00027922564853110536,0.0008265198205854136
HILIC-neg_Cluster_1591,Diagnosis,-0.35697903328216257,2.6496311003512103e-05,0.00011600748931088513
C18-neg_Cluster_0864,Diagnosis,0.2797295677819732,0.0011606345576022706,0.002764031548237555
C8-pos_Cluster_2200,Diagnosis,0.2160337789094636,0.012850571912495902,0.022015965940742285
HILIC-neg_Cluster_1481,Diagnosis,-0.4481515124349563,7.106732217384315e-08,7.803360513791947e-07
C8-pos_Cluster_2100,Diagnosis,-0.23548501407145153,0.00656542477958555,0.012340155641196657
HILIC-neg_Cluster_0304,Diagnosis,-0.5179409370128029,2.0154756734340177e-10,5.044136415134866e-09
HILIC-pos_Cluster_1749,Diagnosis,0.27706747872839094,0.0012990373347916801,0.003036369975642648
HILIC-pos_Cluster_1103,Diagnosis,-0.26739863781307527,0.001937812639798165,0.004323890372176147
C18-neg_Cluster_0904,Diagnosis,-0.330419299305068,0.00010911318460023191,0.00037468037925765665
C18-neg_Cluster_1062,Diagnosis,-0.28417833273913884,0.0009590811325868688,0.002340208507972175
HILIC-pos_Cluster_0728,Diagnosis,-0.26557451064359855,0.002086323211703677,0.004616332841189019
HILIC-pos_Cluster_2325,Diagnosis,-0.21735742910521683,0.012297129871048603,0.021198527323470693
HILIC-neg_Cluster_0386,Diagnosis,-0.304086064086177,0.0003929422070524254,0.0011065316281719593
HILIC-pos_Cluster_1196,Diagnosis,-0.5363763184061966,3.388223698505005e-11,1.0575826330839218e-09
C18-neg_Cluster_1574,Diagnosis,0.20385700868352513,0.01905065726962135,0.030976134559559915
C18-neg_Cluster_1137,Diagnosis,-0.3505202372263011,3.7825836431216875e-05,0.00015498550679339304
HILIC-neg_Cluster_0625,Diagnosis,-0.5568164118382232,4.118606245375146e-12,1.7467920839163597e-10
HILIC-pos_Cluster_1942,Diagnosis,0.5262234452691883,9.166714479520681e-11,2.521300279614698e-09
C8-pos_Cluster_0769,Diagnosis,-0.31056049618228243,0.00028989212171111117,0.0008517565480917745
C8-pos_Cluster_1304,Diagnosis,-0.3153890956327976,0.00023000735208174173,0.0007022101580140727
C18-neg_Cluster_2175,Diagnosis,-0.3324451008144393,9.838422626773588e-05,0.000342495464375652
HILIC-pos_Cluster_0562,Diagnosis,-0.20424752843637117,0.018817507950489577,0.0306508572773146
HILIC-pos_Cluster_1587,Diagnosis,-0.2920552151812004,0.0006789538141620109,0.001760274097752745
C8-pos_Cluster_2153,Diagnosis,-0.2663093008952544,0.002025301999283344,0.004493841017579177
C8-pos_Cluster_1735,Diagnosis,-0.32151107256883776,0.00017055469253129908,0.0005477467466496518
HILIC-pos_Cluster_0594,Diagnosis,-0.42349693874914324,4.2035545581770434e-07,3.506749117902651e-06
C18-neg_Cluster_0951,Diagnosis,-0.24401142867660813,0.004808893371720738,0.009417769324385062
HILIC-pos_Cluster_1730,Diagnosis,-0.36151153577853923,2.05435727880344e-05,9.294795636019473e-05
HILIC-pos_Cluster_1540,Diagnosis,0.5253861290337453,9.936313929447781e-11,2.692983424000579e-09
HILIC-neg_Cluster_1441,Diagnosis,0.33019038959351193,0.00011039184691442275,0.00037836958757343173
C8-pos_Cluster_1895,Diagnosis,-0.25461698191106374,0.003216830390397142,0.006686234419386568
C8-pos_Cluster_0985,Diagnosis,-0.3324486716013684,9.836621570152447e-05,0.000342495464375652
C8-pos_Cluster_0167,Diagnosis,-0.37261522943735437,1.083416345268414e-05,5.558135931958733e-05
C8-pos_Cluster_1037,Diagnosis,-0.31671246772904604,0.0002157252095584802,0.0006655020901204419
HILIC-pos_Cluster_1940,Diagnosis,-0.2445861857164874,0.004707232628999652,0.009239086765063274
C18-neg_Cluster_0500,Diagnosis,-0.5303299384700335,6.153367055204911e-11,1.746606411843682e-09
C8-pos_Cluster_0297,Diagnosis,-0.2530990281946889,0.003410851382566547,0.007028564122442845
HILIC-pos_Cluster_1881,Diagnosis,0.33686280125056217,7.830851217178457e-05,0.00028443702664666715
HILIC-neg_Cluster_0521,Diagnosis,-0.2474021450915128,0.004236420312537687,0.008472840625075374
HILIC-pos_Cluster_0539,Diagnosis,-0.21301693832692684,0.014194021884745575,0.024004456073043606
C8-pos_Cluster_1083,Diagnosis,0.3154104911666631,0.00022976963160190194,0.0007022101580140727
C18-neg_Cluster_0063,Diagnosis,-0.42874732313952846,2.912797454774036e-07,2.6240270821046073e-06
HILIC-neg_Cluster_0607,Diagnosis,-0.34568743301048355,4.9123698943137285e-05,0.0001927480729718014
C8-pos_Cluster_2230,Diagnosis,-0.3030777710748911,0.0004117453032275652,0.0011489989476305134
HILIC-neg_Cluster_1000,Diagnosis,-0.4206045941318157,5.131352422735407e-07,4.180321709782686e-06
C8-pos_Cluster_1876,Diagnosis,-0.3207161176170311,0.0001773722153043991,0.0005653930167706491
HILIC-pos_Cluster_0952,Diagnosis,-0.4038533461188123,1.5713203198509208e-06,1.0778093453199649e-05
C8-pos_Cluster_0057,Diagnosis,0.2353337477699756,0.006601166063858202,0.012390567111755464
HILIC-pos_Cluster_0201,Diagnosis,-0.39147963736856467,3.456991559991422e-06,2.1014272546293587e-05
HILIC-pos_Cluster_2075,Diagnosis,-0.47720669567100965,7.244902569612629e-09,1.15337188185581e-07
HILIC-neg_Cluster_1753,Diagnosis,0.26302980779209467,0.00231074922701201,0.005028798552792294
HILIC-pos_Cluster_1631,Diagnosis,0.5993195956068198,3.151059974186042e-14,3.1989417597826433e-12
C18-neg_Cluster_0513,Diagnosis,-0.36309750384994127,1.8776337837203828e-05,8.671765006110097e-05
C18-neg_Cluster_1952,Diagnosis,0.5213020185401509,1.4676970481826915e-10,3.810525607337866e-09
HILIC-neg_Cluster_1457,Diagnosis,-0.2393565468771546,0.005707298197903002,0.01092309637876303
C18-neg_Cluster_1036,Diagnosis,0.28786075854378534,0.0008170677156550725,0.002046721473480425
HILIC-pos_Cluster_1905,Diagnosis,0.5537126735466712,5.724530893093706e-12,2.288165010217887e-10
C8-pos_Cluster_0562,Diagnosis,0.24619530535935902,0.004432767764293237,0.008792737486045421
HILIC-pos_Cluster_0176,Diagnosis,-0.6070562228584822,1.1993128745073148e-14,1.4177409214388597e-12
HILIC-neg_Cluster_1322,Diagnosis,-0.23332234821638603,0.007093127532003945,0.013154010870431882
C18-neg_Cluster_0282,Diagnosis,0.5816060460549236,2.6165479274811847e-13,1.75151087772114e-11
HILIC-pos_Cluster_1460,Diagnosis,-0.23298693979173074,0.007178255774636889,0.013285272846063475
HILIC-pos_Cluster_0135,Diagnosis,0.29485323547289155,0.0005991193070429053,0.0015773449228008132
C8-pos_Cluster_1981,Diagnosis,-0.3561319827700482,2.7774905807462544e-05,0.00012027854767440522
HILIC-pos_Cluster_2055,Diagnosis,-0.3342950418749699,8.945448895810495e-05,0.00031616357547788236
HILIC-pos_Cluster_2355,Diagnosis,-0.521779585503858,1.4026288206422935e-10,3.675946097871973e-09
C18-neg_Cluster_1479,Diagnosis,0.5724087144261611,7.473854771424854e-13,4.325493448962134e-11
C8-pos_Cluster_1389,Diagnosis,-0.21559400499426007,0.013039209478285588,0.022318499033072925
HILIC-pos_Cluster_2197,Diagnosis,-0.3153431836157087,0.00023051823935907827,0.000703327478242196
HILIC-pos_Cluster_1894,Diagnosis,-0.3933765604501736,3.0696877682013725e-06,1.9056072893996454e-05
HILIC-pos_Cluster_1972,Diagnosis,-0.2931412465309588,0.0006468725179562253,0.0016889209162428513
C18-neg_Cluster_0431,Diagnosis,-0.2505349818721741,0.003762606462350391,0.007637939899458814
C8-pos_Cluster_2011,Diagnosis,0.3605773457245556,2.1656592249636866e-05,9.719226699433152e-05
C8-pos_Cluster_2328,Diagnosis,0.2942236513266832,0.0006162901988898311,0.0016166706067195001
HILIC-pos_Cluster_2104,Diagnosis,-0.2087193134375513,0.01631870637820709,0.027040480953569517
HILIC-pos_Cluster_0315,Diagnosis,-0.26413690678503077,0.0022105537408893244,0.004848731379542474
HILIC-pos_Cluster_1664,Diagnosis,-0.20636959419828624,0.01759323420862823,0.02893665164687343
C18-neg_Cluster_1649,Diagnosis,0.5419939258651395,1.9255670032800404e-11,6.523445286721894e-10
C18-neg_Cluster_0894,Diagnosis,0.6735138102175566,8.892553984305906e-19,2.4703514968401807e-15
C8-pos_Cluster_1374,Diagnosis,-0.22470330405945282,0.00958914561500984,0.017039973802757256
C8-pos_Cluster_0974,Diagnosis,-0.3271227038802179,0.000128932077103848,0.00043231540156244986
HILIC-neg_Cluster_1634,Diagnosis,-0.27360923529197856,0.0015012910141045308,0.00344961657335185
HILIC-neg_Cluster_0941,Diagnosis,-0.23412690803782182,0.006892567962338065,0.012850707247902781
HILIC-neg_Cluster_1520,Diagnosis,-0.34485877587059743,5.1353168118118576e-05,0.00019994267839121708
C8-pos_Cluster_0267,Diagnosis,0.232960871971477,0.007184909714143831,0.013288734477957097
C8-pos_Cluster_0537,Diagnosis,-0.29257023172563446,0.0006635622954367023,0.0017284351211656434
HILIC-neg_Cluster_1313,Diagnosis,-0.23767153430479873,0.00606766695920174,0.011529397272682923
C18-neg_Cluster_1551,Diagnosis,-0.36910981745296084,1.329323355313956e-05,6.547624611812358e-05
C8-pos_Cluster_1988,Diagnosis,-0.30913849545170086,0.00031010433018113613,0.0009039557494682017
HILIC-pos_Cluster_0716,Diagnosis,0.3627101356861399,1.9194265555417926e-05,8.798955398176732e-05
C18-neg_Cluster_1484,Diagnosis,-0.3947178591743435,2.8210582212209286e-06,1.7817492593090262e-05
C8-pos_Cluster_0156,Diagnosis,-0.2538399481432338,0.003314870809108655,0.006864488339697237
HILIC-pos_Cluster_1680,Diagnosis,-0.25014515551465183,0.0038188492974631874,0.007740797773332896
HILIC-neg_Cluster_1694,Diagnosis,-0.39587732329878617,2.6216408164934685e-06,1.6786203887955173e-05
HILIC-neg_Cluster_0217,Diagnosis,-0.23379247230422154,0.006975315887372163,0.012983201028556025
HILIC-pos_Cluster_0109,Diagnosis,-0.42665936276135247,3.37276044845367e-07,2.9325597889841302e-06
HILIC-pos_Cluster_2071,Diagnosis,-0.34078443252947,6.376179412420203e-05,0.00024082972682125525
C18-neg_Cluster_0514,Diagnosis,0.5307751145762208,5.891250189793826e-11,1.6959474639634454e-09
HILIC-neg_Cluster_0744,Diagnosis,0.41837329012513963,5.977251326202176e-07,4.730713442789073e-06
HILIC-pos_Cluster_0913,Diagnosis,-0.38015451562842206,6.921654231260248e-06,3.7776455527371695e-05
HILIC-neg_Cluster_0906,Diagnosis,0.267914843427953,0.001897563922661522,0.004247729715675832
C8-pos_Cluster_1867,Diagnosis,-0.21711940304473815,0.012395086002696804,0.021334293008359186
C18-neg_Cluster_1945,Diagnosis,-0.35830352848647173,2.460736944111311e-05,0.00010928740576724577
C18-neg_Cluster_1880,Diagnosis,-0.20911235357793673,0.01611353548260215,0.026732398668658567
HILIC-pos_Cluster_0290,Diagnosis,-0.2779790444019013,0.0012500350614726987,0.0029441266644944105
HILIC-pos_Cluster_0415,Diagnosis,-0.24800507363142668,0.004141277691637861,0.00831548205809178
C18-neg_Cluster_0496,Diagnosis,0.23875624146530885,0.0058334349356507255,0.011141479718967147
HILIC-neg_Cluster_0126,Diagnosis,0.5518918059670688,6.933363255613146e-12,2.7128004400131436e-10
C8-pos_Cluster_1054,Diagnosis,-0.3283118027674705,0.00012142569574619877,0.0004111158839523951
C8-pos_Cluster_1977,Diagnosis,-0.3454329102525424,4.979864342106959e-05,0.00019457191480130986
HILIC-pos_Cluster_1078,Diagnosis,-0.41169820737651397,9.373996229956317e-07,6.916590046963784e-06
HILIC-pos_Cluster_2006,Diagnosis,-0.37840513795982494,7.687629536489566e-06,4.132590908890516e-05
HILIC-neg_Cluster_1821,Diagnosis,-0.3061988945387592,0.0003560857744354868,0.0010168342469680962
C8-pos_Cluster_1182,Diagnosis,-0.38415227550214087,5.433165006812405e-06,3.0739984498828636e-05
C18-neg_Cluster_1700,Diagnosis,-0.34017976168536096,6.582630571931231e-05,0.0002472825926818791
C18-neg_Cluster_0229,Diagnosis,0.4119815076843638,9.198480924761761e-07,6.826486877620471e-06
HILIC-pos_Cluster_1215,Diagnosis,-0.2744063748781512,0.0014522810700917492,0.0033522532718860652
HILIC-pos_Cluster_2107,Diagnosis,0.21139476163156606,0.014965831867339244,0.025090573885014133
HILIC-pos_Cluster_0973,Diagnosis,-0.30291677277058393,0.00041482345225080016,0.0011558470916276057
HILIC-pos_Cluster_0186,Diagnosis,-0.2685336294772247,0.0018503178252739817,0.004148654494439969
C8-pos_Cluster_0672,Diagnosis,-0.33069824456504726,0.00010757369908395901,0.0003708454911776497
HILIC-pos_Cluster_2002,Diagnosis,-0.31144524937728585,0.00027793927735396526,0.0008240291488679994
HILIC-pos_Cluster_2225,Diagnosis,-0.373066383480127,1.0550840172210026e-05,5.433316590920404e-05
HILIC-pos_Cluster_0786,Diagnosis,-0.3486932506160225,4.1774833976066066e-05,0.00016843322029827507
C8-pos_Cluster_0943,Diagnosis,-0.3299686654712683,0.00011164367966096516,0.0003820983844560926
HILIC-neg_Cluster_1629,Diagnosis,-0.37856901124810205,7.612610853234786e-06,4.098417238427565e-05
C18-neg_Cluster_1123,Diagnosis,-0.3239298110235526,0.00015128041930063753,0.0004950023613865383
C8-pos_Cluster_0280,Diagnosis,0.22370264992489408,0.009924013085882153,0.017571005960854442
C8-pos_Cluster_1473,Diagnosis,0.33582789621332776,8.263478152246885e-05,0.0002962057071863464
C18-neg_Cluster_1436,Diagnosis,-0.31853412410423754,0.00019740862302353212,0.0006179167940950673
HILIC-neg_Cluster_1617,Diagnosis,-0.32081731863579577,0.00017649046306579392,0.000563228611598823
C8-pos_Cluster_0829,Diagnosis,-0.3398713466631474,6.690323892606553e-05,0.0002498080614739382
HILIC-pos_Cluster_1093,Diagnosis,-0.3753682891944091,9.21086904103562e-06,4.809735751127246e-05
C8-pos_Cluster_0511,Diagnosis,-0.3628824665302326,1.9007269688172242e-05,8.73713777121488e-05
HILIC-neg_Cluster_1230,Diagnosis,0.5869050150268008,1.4078852246131614e-13,1.0666547851282611e-11
C18-neg_Cluster_1751,Diagnosis,-0.4008809831013362,1.9045195207023424e-06,1.277960200123456e-05
HILIC-pos_Cluster_0063,Diagnosis,-0.24282680821018568,0.005024640773679324,0.009774826379048432
HILIC-neg_Cluster_0342,Diagnosis,-0.3123175394500158,0.00026660311795142567,0.0007946603665977044
HILIC-neg_Cluster_0815,Diagnosis,-0.2623232066582786,0.002376829565368544,0.005150415392038858
HILIC-pos_Cluster_0710,Diagnosis,-0.37492487678908926,9.455793394484846e-06,4.932994187770686e-05
C18-neg_Cluster_0609,Diagnosis,-0.3182578513604995,0.00020009032123991728,0.0006252541196900903
HILIC-pos_Cluster_1930,Diagnosis,-0.3024343027072583,0.0004241755281658561,0.0011771824348099384
C18-neg_Cluster_1753,Diagnosis,0.35004078580134723,3.882681420989798e-05,0.00015850240980910593
C8-pos_Cluster_1747,Diagnosis,0.2913542870776045,0.0007004286003986794,0.0018041637940728154
HILIC-neg_Cluster_0448,Diagnosis,-0.4046434387567418,1.4925465700782676e-06,1.0348074620269727e-05
HILIC-neg_Cluster_1467,Diagnosis,-0.288859183655485,0.0007820357761253527,0.0019749958055238453
HILIC-neg_Cluster_1231,Diagnosis,-0.21610066495319083,0.012822091771746596,0.0219875129271062
C18-neg_Cluster_0326,Diagnosis,0.5632016586542216,2.0696160259297562e-12,9.503129454599773e-11
HILIC-pos_Cluster_1133,Diagnosis,-0.2996995269872531,0.00048096571623312524,0.0013124977993080767
C8-pos_Cluster_0984,Diagnosis,-0.3371121135166324,7.729841391834433e-05,0.0002814351164681004
HILIC-pos_Cluster_0637,Diagnosis,-0.22661641286720585,0.008976543051572618,0.016129907242735275
HILIC-pos_Cluster_2015,Diagnosis,-0.2115417533182694,0.014894420446383503,0.02499347629118295
HILIC-neg_Cluster_1242,Diagnosis,-0.22896800743745305,0.008271041478398395,0.014998011244772026
HILIC-neg_Cluster_0187,Diagnosis,-0.31015781116350627,0.0002954884073850392,0.0008654367904223922
C18-neg_Cluster_1565,Diagnosis,-0.4812482789122238,5.183630066722198e-09,8.622828937337885e-08
C8-pos_Cluster_0432,Diagnosis,-0.39603151909641177,2.5961507323837494e-06,1.665719787295067e-05
C18-neg_Cluster_1152,Diagnosis,0.42646277256458615,3.419469828383322e-07,2.9638961570199278e-06
C18-neg_Cluster_1564,Diagnosis,-0.4736601963368326,9.684493593134892e-09,1.4822877797095718e-07
C18-neg_Cluster_0267,Diagnosis,-0.3792404693901999,7.312391479260295e-06,3.951978998836748e-05
C8-pos_Cluster_1511,Diagnosis,-0.3078111160345148,0.00033014086957117644,0.0009523689882333626
