,PC,Label,p_value
48,PC1,positive_Acyclic olefins,1.0
49,PC1,negative_Acyclic olefins,1.0
50,PC1,positive_Acyl carnitines,1.0
51,PC1,negative_Acyl carnitines,0.6891931422246591
52,PC1,positive_Acylaminobenzoic acid and derivatives,0.3784994400895858
53,PC1,negative_Acylaminobenzoic acid and derivatives,1.0
54,PC1,positive_Acylaminosugars,1.0
55,PC1,negative_Acylaminosugars,0.4747474747474747
56,PC1,positive_Alanine and derivatives,1.0
57,PC1,negative_Alanine and derivatives,1.0
58,PC1,positive_Alcohols and polyols,1.0
59,PC1,negative_Alcohols and polyols,1.0
60,PC1,positive_Aldehydes,1.0
61,PC1,negative_Aldehydes,1.0
62,PC1,positive_Alkyl-phenylketones,0.24359487012126002
63,PC1,negative_Alkyl-phenylketones,1.0
64,PC1,positive_Allyl sulfur compounds,0.4153846153846153
65,PC1,negative_Allyl sulfur compounds,1.0
66,PC1,positive_Alpha amino acid amides,1.0
67,PC1,negative_Alpha amino acid amides,1.0
68,PC1,positive_Alpha amino acid esters,1.0
69,PC1,negative_Alpha amino acid esters,1.0
70,PC1,positive_Alpha amino acids,1.0
71,PC1,negative_Alpha amino acids,1.0
72,PC1,positive_Alpha amino acids and derivatives,0.08128898070106624
73,PC1,negative_Alpha amino acids and derivatives,1.0
74,PC1,positive_Alpha-acyloxy carbonyl compounds,1.0
75,PC1,negative_Alpha-acyloxy carbonyl compounds,1.0
76,PC1,"positive_Alpha-branched alpha,beta-unsaturated ketones",1.0
77,PC1,"negative_Alpha-branched alpha,beta-unsaturated ketones",1.0
78,PC1,positive_Alpha-hydrogen aldehydes,1.0
79,PC1,negative_Alpha-hydrogen aldehydes,1.0
80,PC1,"positive_Amino acids, peptides, and analogues",0.7819850941409121
81,PC1,"negative_Amino acids, peptides, and analogues",0.6376610438878718
82,PC1,positive_Aminobenzamides,0.4129554655870446
83,PC1,negative_Aminobenzamides,1.0
84,PC1,positive_Aminobenzoic acids,1.0
85,PC1,negative_Aminobenzoic acids,1.0
86,PC1,positive_Aminoquinolines and derivatives,0.4772727272727272
87,PC1,negative_Aminoquinolines and derivatives,1.0
88,PC1,positive_Amphetamines and derivatives,0.0023299685796070403
89,PC1,negative_Amphetamines and derivatives,1.0
90,PC1,positive_Anagyrine-type alkaloids,1.0
91,PC1,negative_Anagyrine-type alkaloids,1.0
92,PC1,positive_Androgens and derivatives,1.0
93,PC1,negative_Androgens and derivatives,1.0
94,PC1,positive_Androstane steroids,1.0
95,PC1,negative_Androstane steroids,1.0
96,PC1,positive_Anilides,0.3923611111111112
97,PC1,negative_Anilides,0.47783461210571176
98,PC1,positive_Aniline and substituted anilines,0.5172413793103448
99,PC1,negative_Aniline and substituted anilines,1.0
100,PC1,positive_Anisoles,1.0
101,PC1,negative_Anisoles,1.0
102,PC1,positive_Annonaceous acetogenins,1.0
103,PC1,negative_Annonaceous acetogenins,0.3455642121135964
104,PC1,positive_Aporphines,1.0
105,PC1,negative_Aporphines,1.0
106,PC1,positive_Aryl-aldehydes,0.4559139784946238
107,PC1,negative_Aryl-aldehydes,1.0
108,PC1,positive_Aspartic acid and derivatives,1.0
109,PC1,negative_Aspartic acid and derivatives,1.0
110,PC1,positive_Azoles,0.36363888283588797
111,PC1,negative_Azoles,1.0
112,PC1,positive_Azolidines,1.0
113,PC1,negative_Azolidines,1.0
114,PC1,positive_Benzazepines,0.14554809286104375
115,PC1,negative_Benzazepines,1.0
116,PC1,positive_Benzene and substituted derivatives,0.0549328398372361
117,PC1,negative_Benzene and substituted derivatives,1.0
118,PC1,positive_Benzenesulfonic acids and derivatives,0.02659409788133636
119,PC1,negative_Benzenesulfonic acids and derivatives,1.0
120,PC1,positive_Benzidines,1.0
121,PC1,negative_Benzidines,0.27629233511586443
122,PC1,positive_Benzimidazoles,1.0
123,PC1,negative_Benzimidazoles,1.0
124,PC1,positive_Benzodiazepines,0.4663983903420523
125,PC1,negative_Benzodiazepines,1.0
126,PC1,positive_Benzodioxoles,1.0
127,PC1,negative_Benzodioxoles,1.0
128,PC1,positive_Benzoic acid esters,0.6718136567389912
129,PC1,negative_Benzoic acid esters,1.0
130,PC1,positive_Benzoic acids and derivatives,1.0
131,PC1,negative_Benzoic acids and derivatives,1.0
132,PC1,positive_Benzopyrans,0.29996814811610384
133,PC1,negative_Benzopyrans,0.5889991217330082
134,PC1,positive_Benzopyrazoles,1.0
135,PC1,negative_Benzopyrazoles,1.0
136,PC1,positive_Benzoquinolines,0.5928731910200682
137,PC1,negative_Benzoquinolines,1.0
138,PC1,positive_Benzothiazepines,1.0
139,PC1,negative_Benzothiazepines,1.0
140,PC1,positive_Benzothiophenes,0.4324324324324325
141,PC1,negative_Benzothiophenes,1.0
142,PC1,positive_Benzoxazines,1.0
143,PC1,negative_Benzoxazines,1.0
144,PC1,positive_Benzoxazolones,1.0
145,PC1,negative_Benzoxazolones,0.4992747261136771
146,PC1,positive_Benzyl alcohols,1.0
147,PC1,negative_Benzyl alcohols,1.0
148,PC1,positive_Benzyloxycarbonyls,0.39999999999999997
149,PC1,negative_Benzyloxycarbonyls,1.0
150,PC1,positive_Beta amino acids and derivatives,0.4957983193277311
151,PC1,negative_Beta amino acids and derivatives,1.0
152,PC1,positive_Beta-diketones,1.0
153,PC1,negative_Beta-diketones,1.0
154,PC1,"positive_Bile acids, alcohols and derivatives",0.5100463919535302
155,PC1,"negative_Bile acids, alcohols and derivatives",0.11889803266804105
156,PC1,positive_Brassinolides and derivatives,0.017598030664831947
157,PC1,negative_Brassinolides and derivatives,1.0
158,PC1,positive_Camptothecins,1.0
159,PC1,negative_Camptothecins,1.0
160,PC1,positive_Carbohydrates and carbohydrate conjugates,1.0
161,PC1,negative_Carbohydrates and carbohydrate conjugates,1.0
162,PC1,positive_Carbonyl compounds,1.0
163,PC1,negative_Carbonyl compounds,1.0
164,PC1,positive_Carboximidic acids and derivatives,1.0
165,PC1,negative_Carboximidic acids and derivatives,0.2602888403055996
166,PC1,positive_Carboxylic acid derivatives,1.0
167,PC1,negative_Carboxylic acid derivatives,1.0
168,PC1,positive_Carboxylic acids,1.0
169,PC1,negative_Carboxylic acids,1.0
170,PC1,positive_Cardenolide glycosides and derivatives,1.0
171,PC1,negative_Cardenolide glycosides and derivatives,1.0
172,PC1,positive_Cardenolides and derivatives,0.2792022792022792
173,PC1,negative_Cardenolides and derivatives,1.0
174,PC1,positive_Cardiolipins,0.23110814325296275
175,PC1,negative_Cardiolipins,0.2851458885941645
176,PC1,positive_Cembrane diterpenoids,1.0
177,PC1,negative_Cembrane diterpenoids,1.0
178,PC1,positive_Cholestane steroids,0.3028100567401705
179,PC1,negative_Cholestane steroids,1.0
180,PC1,positive_Cholesterols and derivatives,0.021488813461088503
181,PC1,negative_Cholesterols and derivatives,1.0
182,PC1,positive_Cholesteryl esters,0.024391995320496497
183,PC1,negative_Cholesteryl esters,0.7324684396181419
184,PC1,positive_Cinnamic acids and derivatives,0.23769667678325185
185,PC1,negative_Cinnamic acids and derivatives,1.0
186,PC1,positive_Coumarans,1.0
187,PC1,negative_Coumarans,1.0
188,PC1,positive_Coumarins and derivatives,1.0
189,PC1,negative_Coumarins and derivatives,1.0
190,PC1,positive_Cucurbitacins,1.0
191,PC1,negative_Cucurbitacins,1.0
192,PC1,positive_Cumenes,1.0
193,PC1,negative_Cumenes,1.0
194,PC1,positive_Cyanogenic glycosides,0.4493654151242729
195,PC1,negative_Cyanogenic glycosides,1.0
196,PC1,positive_Cyclic ketones,0.3413914007150201
197,PC1,negative_Cyclic ketones,1.0
198,PC1,positive_Cyclic olefins,0.4153846153846153
199,PC1,negative_Cyclic olefins,1.0
200,PC1,positive_Cycloartanols and derivatives,1.0
201,PC1,negative_Cycloartanols and derivatives,1.0
202,PC1,positive_Cyclohexanols,1.0
203,PC1,negative_Cyclohexanols,1.0
204,PC1,positive_Cyclohexenones,0.10452269725022297
205,PC1,negative_Cyclohexenones,1.0
206,PC1,positive_Cyclohexylphenols,1.0
207,PC1,negative_Cyclohexylphenols,1.0
208,PC1,positive_Cyclopentyl nucleosides,1.0
209,PC1,negative_Cyclopentyl nucleosides,0.3903903903903904
210,PC1,positive_Diazinanes,0.5342741935483872
211,PC1,negative_Diazinanes,1.0
212,PC1,positive_Diazines,0.7641699474017959
213,PC1,negative_Diazines,1.0
214,PC1,positive_Dicarboxylic acids and derivatives,0.20429165855793138
215,PC1,negative_Dicarboxylic acids and derivatives,1.0
216,PC1,positive_Dihydrofurans,1.0
217,PC1,negative_Dihydrofurans,0.4636904761904762
218,PC1,positive_Dihydrothiophenes,1.0
219,PC1,negative_Dihydrothiophenes,1.0
220,PC1,"positive_Dihydroxy bile acids, alcohols and derivatives",0.14099009604627585
221,PC1,"negative_Dihydroxy bile acids, alcohols and derivatives",1.0
222,PC1,positive_Dimethoxybenzenes,1.0
223,PC1,negative_Dimethoxybenzenes,1.0
224,PC1,positive_Dioxanes,0.3176470588235294
225,PC1,negative_Dioxanes,1.0
226,PC1,positive_Dipeptides,0.3619296154859158
227,PC1,negative_Dipeptides,1.0
228,PC1,positive_Diphenylacetonitriles,0.39508340649692714
229,PC1,negative_Diphenylacetonitriles,0.3892655367231638
230,PC1,positive_Diphenylethers,1.0
231,PC1,negative_Diphenylethers,1.0
232,PC1,positive_Diphenylmethanes,1.0
233,PC1,negative_Diphenylmethanes,1.0
234,PC1,positive_Diradylglycerols,0.3874028137726767
235,PC1,negative_Diradylglycerols,1.0
236,PC1,positive_Diterpene glycosides,1.0
237,PC1,negative_Diterpene glycosides,1.0
238,PC1,positive_Diterpenoids,0.20438262658682982
239,PC1,negative_Diterpenoids,1.0
240,PC1,positive_Dithioacetals,0.4435483870967742
241,PC1,negative_Dithioacetals,1.0
242,PC1,positive_Eicosanoids,0.2245989304812834
243,PC1,negative_Eicosanoids,1.0
244,PC1,positive_Endocannabinoids,1.0
245,PC1,negative_Endocannabinoids,1.0
246,PC1,positive_Epoxides,0.2421669583486513
247,PC1,negative_Epoxides,1.0
248,PC1,"positive_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
249,PC1,"negative_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
250,PC1,positive_Ergoline and derivatives,1.0
251,PC1,negative_Ergoline and derivatives,1.0
252,PC1,positive_Ergostane steroids,0.4143697143770085
253,PC1,negative_Ergostane steroids,1.0
254,PC1,positive_Ergosterols and derivatives,0.05070570059581076
255,PC1,negative_Ergosterols and derivatives,1.0
256,PC1,"positive_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",0.42247510668563304
257,PC1,"negative_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
258,PC1,positive_Fatty acid esters,0.041635240621490044
259,PC1,negative_Fatty acid esters,1.0
260,PC1,positive_Fatty acid methyl esters,1.0
261,PC1,negative_Fatty acid methyl esters,1.0
262,PC1,positive_Fatty acids and conjugates,0.15272055430891882
263,PC1,negative_Fatty acids and conjugates,1.0
264,PC1,positive_Fatty acyl glycosides,1.0
265,PC1,negative_Fatty acyl glycosides,1.0
266,PC1,positive_Fatty acyl glycosides of mono- and disaccharides,0.6434553604576341
267,PC1,negative_Fatty acyl glycosides of mono- and disaccharides,1.0
268,PC1,positive_Fatty acyl thioesters,1.0
269,PC1,negative_Fatty acyl thioesters,1.0
270,PC1,positive_Fatty alcohol esters,0.1768275087126283
271,PC1,negative_Fatty alcohol esters,1.0
272,PC1,positive_Fatty alcohols,0.6574874555614396
273,PC1,negative_Fatty alcohols,0.41299361185035877
274,PC1,positive_Fatty aldehydes,1.0
275,PC1,negative_Fatty aldehydes,1.0
276,PC1,positive_Fatty amides,1.0
277,PC1,negative_Fatty amides,1.0
278,PC1,positive_Flavonoids,0.24838778573668824
279,PC1,negative_Flavonoids,0.5883449205263233
280,PC1,positive_Furanocoumarins,1.0
281,PC1,negative_Furanocoumarins,1.0
282,PC1,positive_Furanoid fatty acids,1.0
283,PC1,negative_Furanoid fatty acids,1.0
284,PC1,positive_Furanoid lignans,1.0
285,PC1,negative_Furanoid lignans,1.0
286,PC1,positive_Furanones,0.6127428876774266
287,PC1,negative_Furanones,1.0
288,PC1,positive_Furoic acid derivatives,1.0
289,PC1,negative_Furoic acid derivatives,1.0
290,PC1,positive_Furopyrans,1.0
291,PC1,negative_Furopyrans,1.0
292,PC1,positive_Galanthamine-type amaryllidaceae alkaloids,0.4088858509911142
293,PC1,negative_Galanthamine-type amaryllidaceae alkaloids,1.0
294,PC1,positive_Gallic acid and derivatives,1.0
295,PC1,negative_Gallic acid and derivatives,1.0
296,PC1,positive_Galloyl esters,1.0
297,PC1,negative_Galloyl esters,1.0
298,PC1,positive_Gamma amino acids and derivatives,1.0
299,PC1,negative_Gamma amino acids and derivatives,1.0
300,PC1,positive_Gamma butyrolactones,1.0
301,PC1,negative_Gamma butyrolactones,1.0
302,PC1,"positive_Gluco/mineralocorticoids, progestogins and derivatives",1.0
303,PC1,"negative_Gluco/mineralocorticoids, progestogins and derivatives",0.33417757140847043
304,PC1,positive_Glucuronic acid derivatives,1.0
305,PC1,negative_Glucuronic acid derivatives,0.3647912885662432
306,PC1,positive_Glutamic acid and derivatives,0.09775781283282022
307,PC1,negative_Glutamic acid and derivatives,1.0
308,PC1,positive_Glutamine and derivatives,1.0
309,PC1,negative_Glutamine and derivatives,1.0
310,PC1,positive_Glycerol vinyl ethers,1.0
311,PC1,negative_Glycerol vinyl ethers,0.28923076923076924
312,PC1,positive_Glycerolipids,1.0
313,PC1,negative_Glycerolipids,1.0
314,PC1,positive_Glycerophosphates,1.0
315,PC1,negative_Glycerophosphates,0.4179424943988051
316,PC1,positive_Glycerophosphocholines,1.0
317,PC1,negative_Glycerophosphocholines,1.0
318,PC1,positive_Glycerophosphoinositol phosphates,1.0
319,PC1,negative_Glycerophosphoinositol phosphates,1.0
320,PC1,positive_Glycinamide ribonucleotides,1.0
321,PC1,negative_Glycinamide ribonucleotides,1.0
322,PC1,positive_Glycosyl compounds,0.4937691923159322
323,PC1,negative_Glycosyl compounds,0.4744294364229157
324,PC1,positive_Guaianolides and derivatives,1.0
325,PC1,negative_Guaianolides and derivatives,1.0
326,PC1,positive_Harmala alkaloids,0.543958747667767
327,PC1,negative_Harmala alkaloids,1.0
328,PC1,positive_Hemiacetals,0.5263157894736843
329,PC1,negative_Hemiacetals,1.0
330,PC1,positive_Hexoses,0.29281559265694646
331,PC1,negative_Hexoses,1.0
332,PC1,positive_Hippuric acids,1.0
333,PC1,negative_Hippuric acids,1.0
334,PC1,positive_Hydroxy acids and derivatives,0.41270201205239837
335,PC1,negative_Hydroxy acids and derivatives,0.5636517590229293
336,PC1,"positive_Hydroxy bile acids, alcohols and derivatives",1.0
337,PC1,"negative_Hydroxy bile acids, alcohols and derivatives",1.0
338,PC1,positive_Hydroxy fatty acids,1.0
339,PC1,negative_Hydroxy fatty acids,1.0
340,PC1,positive_Hydroxybenzoic acid derivatives,0.2852696356482406
341,PC1,negative_Hydroxybenzoic acid derivatives,1.0
342,PC1,positive_Hydroxycinnamic acids and derivatives,0.23294154747919388
343,PC1,negative_Hydroxycinnamic acids and derivatives,1.0
344,PC1,positive_Hydroxyeicosapentaenoic acids,1.0
345,PC1,negative_Hydroxyeicosapentaenoic acids,1.0
346,PC1,positive_Hydroxyeicosatrienoic acids,1.0
347,PC1,negative_Hydroxyeicosatrienoic acids,1.0
348,PC1,positive_Imidazoles,1.0
349,PC1,negative_Imidazoles,1.0
350,PC1,positive_Imidazopyrimidines,0.36809302337788957
351,PC1,negative_Imidazopyrimidines,1.0
352,PC1,positive_Indoles and derivatives,0.24516380574460656
353,PC1,negative_Indoles and derivatives,1.0
354,PC1,positive_Isoflavonoids,1.0
355,PC1,negative_Isoflavonoids,1.0
356,PC1,positive_Isoindolines,1.0
357,PC1,negative_Isoindolines,0.16936208445642406
358,PC1,positive_Isoleucine and derivatives,1.0
359,PC1,negative_Isoleucine and derivatives,1.0
360,PC1,positive_Isothiocyanates,1.0
361,PC1,negative_Isothiocyanates,1.0
362,PC1,positive_Kaurane diterpenoids,1.0
363,PC1,negative_Kaurane diterpenoids,1.0
364,PC1,positive_Ketals,0.38706693324579994
365,PC1,negative_Ketals,1.0
366,PC1,positive_Keto acids and derivatives,0.7572554950305799
367,PC1,negative_Keto acids and derivatives,0.404357566122272
368,PC1,positive_Ketones,0.5309629742843345
369,PC1,negative_Ketones,1.0
370,PC1,positive_L-alpha-amino acids,0.30872060470324747
371,PC1,negative_L-alpha-amino acids,1.0
372,PC1,positive_Lactones,0.33028813538081564
373,PC1,negative_Lactones,1.0
374,PC1,positive_Leucine and derivatives,1.0
375,PC1,negative_Leucine and derivatives,1.0
376,PC1,positive_Lignan glycosides,0.374331550802139
377,PC1,negative_Lignan glycosides,1.0
378,PC1,positive_Lineolic acids and derivatives,0.47739025132511165
379,PC1,negative_Lineolic acids and derivatives,0.3157092758786819
380,PC1,positive_Long-chain fatty acids,0.2475004644676312
381,PC1,negative_Long-chain fatty acids,0.12823974938929017
382,PC1,positive_Long-chain fatty alcohols,1.0
383,PC1,negative_Long-chain fatty alcohols,0.22450571994068644
384,PC1,positive_M-benzoquinones,1.0
385,PC1,negative_M-benzoquinones,0.24891146589259797
386,PC1,positive_M-methoxybenzoic acids and derivatives,0.40908129077764066
387,PC1,negative_M-methoxybenzoic acids and derivatives,1.0
388,PC1,positive_Macrolides and analogues,1.0
389,PC1,negative_Macrolides and analogues,1.0
390,PC1,positive_Medium-chain fatty acids,0.14545017446111969
391,PC1,negative_Medium-chain fatty acids,1.0
392,PC1,positive_Medium-chain hydroxy acids and derivatives,1.0
393,PC1,negative_Medium-chain hydroxy acids and derivatives,1.0
394,PC1,positive_Medium-chain keto acids and derivatives,0.43292682926829273
395,PC1,negative_Medium-chain keto acids and derivatives,1.0
396,PC1,positive_Menthane monoterpenoids,1.0
397,PC1,negative_Menthane monoterpenoids,1.0
398,PC1,positive_Methionine and derivatives,1.0
399,PC1,negative_Methionine and derivatives,1.0
400,PC1,positive_Methyl-branched fatty acids,1.0
401,PC1,negative_Methyl-branched fatty acids,1.0
402,PC1,positive_Monoalkylglycerols,1.0
403,PC1,negative_Monoalkylglycerols,1.0
404,PC1,positive_Monoalkylglycerophosphates,0.4756871035940803
405,PC1,negative_Monoalkylglycerophosphates,1.0
406,PC1,positive_Monoalkylglycerophosphocholines,1.0
407,PC1,negative_Monoalkylglycerophosphocholines,0.40823970037453183
408,PC1,positive_Monocyclic monoterpenoids,1.0
409,PC1,negative_Monocyclic monoterpenoids,1.0
410,PC1,positive_Monoterpenoids,0.4199388876043167
411,PC1,negative_Monoterpenoids,1.0
412,PC1,positive_Monothioacetals,1.0
413,PC1,negative_Monothioacetals,1.0
414,PC1,positive_Morphinans,1.0
415,PC1,negative_Morphinans,1.0
416,PC1,positive_N-acetyl-2-arylethylamines,1.0
417,PC1,negative_N-acetyl-2-arylethylamines,1.0
418,PC1,positive_N-acyl amines,1.0
419,PC1,negative_N-acyl amines,1.0
420,PC1,positive_N-acyl-L-alpha-amino acids,1.0
421,PC1,negative_N-acyl-L-alpha-amino acids,0.41912108461898084
422,PC1,positive_N-acyl-alpha amino acids,0.6022028768439294
423,PC1,negative_N-acyl-alpha amino acids,0.3225461670350828
424,PC1,positive_N-acyl-alpha-hexosamines,1.0
425,PC1,negative_N-acyl-alpha-hexosamines,1.0
426,PC1,positive_N-alkylpyrrolidines,1.0
427,PC1,negative_N-alkylpyrrolidines,1.0
428,PC1,positive_N-carbamoyl-alpha amino acids,1.0
429,PC1,negative_N-carbamoyl-alpha amino acids,1.0
430,PC1,positive_Naphthalenes,0.5360479464128327
431,PC1,negative_Naphthalenes,1.0
432,PC1,positive_Naphthofurans,1.0
433,PC1,negative_Naphthofurans,1.0
434,PC1,positive_Nitrophenols,1.0
435,PC1,negative_Nitrophenols,1.0
436,PC1,positive_Nucleoside and nucleotide analogues,1.0
437,PC1,negative_Nucleoside and nucleotide analogues,1.0
438,PC1,positive_O-acylglycerone-phosphates,1.0
439,PC1,negative_O-acylglycerone-phosphates,1.0
440,PC1,positive_O-alkylglycerone phosphates,0.4756871035940803
441,PC1,negative_O-alkylglycerone phosphates,1.0
442,PC1,positive_O-glucuronides,0.5226369877300898
443,PC1,negative_O-glucuronides,1.0
444,PC1,positive_O-glycosyl compounds,0.44306538953291497
445,PC1,negative_O-glycosyl compounds,0.4368600682593856
446,PC1,positive_O-methylated flavonoids,1.0
447,PC1,negative_O-methylated flavonoids,1.0
448,PC1,positive_O-methylated isoflavonoids,1.0
449,PC1,negative_O-methylated isoflavonoids,1.0
450,PC1,positive_Oligopeptides,0.6141290359635391
451,PC1,negative_Oligopeptides,0.07948615969291425
452,PC1,positive_Oligosaccharides,1.0
453,PC1,negative_Oligosaccharides,1.0
454,PC1,positive_Organic phosphoric acids and derivatives,1.0
455,PC1,negative_Organic phosphoric acids and derivatives,0.2451612903225807
456,PC1,positive_Organic sulfuric acids and derivatives,1.0
457,PC1,negative_Organic sulfuric acids and derivatives,1.0
458,PC1,positive_Organonitrogen compounds,0.21777198163726624
459,PC1,negative_Organonitrogen compounds,0.6294993061750183
460,PC1,positive_Organosulfonic acids and derivatives,1.0
461,PC1,negative_Organosulfonic acids and derivatives,0.05103668261562999
462,PC1,positive_Other hydroxyeicosapolyenoic acids,1.0
463,PC1,negative_Other hydroxyeicosapolyenoic acids,0.39238574122295045
464,PC1,positive_Oxosteroids,1.0
465,PC1,negative_Oxosteroids,1.0
466,PC1,positive_P-methoxybenzoic acids and derivatives,0.13692407527579495
467,PC1,negative_P-methoxybenzoic acids and derivatives,1.0
468,PC1,"positive_Pentahydroxy bile acids, alcohols and derivatives",0.5128503437334745
469,PC1,"negative_Pentahydroxy bile acids, alcohols and derivatives",1.0
470,PC1,positive_Pentose phosphates,1.0
471,PC1,negative_Pentose phosphates,1.0
472,PC1,positive_Pentoses,1.0
473,PC1,negative_Pentoses,1.0
474,PC1,positive_Peptides,1.0
475,PC1,negative_Peptides,0.4802884615384614
476,PC1,positive_Peptidomimetics,1.0
477,PC1,negative_Peptidomimetics,0.5909946267888079
478,PC1,positive_Phenanthrenes and derivatives,0.4383051171184225
479,PC1,negative_Phenanthrenes and derivatives,0.3724272892907753
480,PC1,positive_Phenethylamines,0.3951612903225808
481,PC1,negative_Phenethylamines,1.0
482,PC1,positive_Phenol esters,0.5139486467730743
483,PC1,negative_Phenol esters,1.0
484,PC1,positive_Phenol ethers,0.6047335977390367
485,PC1,negative_Phenol ethers,1.0
486,PC1,positive_Phenolic glycosides,0.18800944637361805
487,PC1,negative_Phenolic glycosides,1.0
488,PC1,positive_Phenols,0.41810838776406134
489,PC1,negative_Phenols,0.027595015100052484
490,PC1,positive_Phenols and derivatives,1.0
491,PC1,negative_Phenols and derivatives,1.0
492,PC1,positive_Phenothiazines,1.0
493,PC1,negative_Phenothiazines,1.0
494,PC1,positive_Phenylacetamides,1.0
495,PC1,negative_Phenylacetamides,0.5019644975566222
496,PC1,positive_Phenylacetic acid derivatives,0.35609756097560974
497,PC1,negative_Phenylacetic acid derivatives,1.0
498,PC1,positive_Phenylalanine and derivatives,0.5282021642978885
499,PC1,negative_Phenylalanine and derivatives,1.0
500,PC1,positive_Phenylbenzodioxanes,0.12945419643882308
501,PC1,negative_Phenylbenzodioxanes,1.0
502,PC1,positive_Phenylbutylamines,0.34188034188034183
503,PC1,negative_Phenylbutylamines,1.0
504,PC1,positive_Phenylpropanes,0.09050752292218488
505,PC1,negative_Phenylpropanes,1.0
506,PC1,positive_Phenylpropanoic acids,0.3672732030584676
507,PC1,negative_Phenylpropanoic acids,1.0
508,PC1,positive_Phenylpropenes,0.48175568482284514
509,PC1,negative_Phenylpropenes,1.0
510,PC1,positive_Phenylpyruvic acid derivatives,1.0
511,PC1,negative_Phenylpyruvic acid derivatives,1.0
512,PC1,positive_Phosphatidylcholines,0.22773444585525124
513,PC1,negative_Phosphatidylcholines,0.1922504266986237
514,PC1,positive_Phosphatidylethanolamines,1.0
515,PC1,negative_Phosphatidylethanolamines,0.13967268441421835
516,PC1,"positive_Phosphatidylinositol-4,5-bisphosphates",1.0
517,PC1,"negative_Phosphatidylinositol-4,5-bisphosphates",1.0
518,PC1,positive_Phosphatidylinositols,1.0
519,PC1,negative_Phosphatidylinositols,1.0
520,PC1,positive_Phosphatidylserines,0.5084566596194502
521,PC1,negative_Phosphatidylserines,1.0
522,PC1,positive_Piperazines,1.0
523,PC1,negative_Piperazines,1.0
524,PC1,positive_Piperidines,1.0
