Column_A,Column_B,Correlation,P_value,FDR
Rothia_mucilaginosa,C18-neg_Cluster_0166,-0.21318182661969462,0.014117548933151425,0.05729911603693753
Rothia_mucilaginosa,C18-neg_Cluster_0167,0.20122811119260714,0.020686093326331968,0.07677456113732603
Rothia_mucilaginosa,C18-neg_Cluster_0182,-0.3060295697018757,0.00035891731754263134,0.0033748144799332644
Rothia_mucilaginosa,C18-neg_Cluster_0186,-0.22669528203257014,0.008952046868057964,0.04010009400763289
Rothia_mucilaginosa,C18-neg_Cluster_0190,-0.26429639785430636,0.00219644828959954,0.013434336177130607
Rothia_mucilaginosa,C18-neg_Cluster_0192,-0.22553943091223888,0.009317014820562863,0.0413563495630319
Rothia_mucilaginosa,C18-neg_Cluster_0196,-0.22499664185448265,0.009492886858448672,0.04200178168448749
Rothia_mucilaginosa,C18-neg_Cluster_0206,-0.23946852148139933,0.005684040893512383,0.028313803702067594
Rothia_mucilaginosa,C18-neg_Cluster_0212,0.21218990035087018,0.01458306549650941,0.05877065065502858
Rothia_mucilaginosa,C18-neg_Cluster_0215,-0.3258825571676903,0.00013721956351373936,0.0016373819257849845
Rothia_mucilaginosa,C18-neg_Cluster_0230,-0.22991024571281,0.008002417190979088,0.036874688136798096
Rothia_mucilaginosa,C18-neg_Cluster_0235,-0.35986213174619625,2.2546799235093367e-05,0.0004113279992414559
Rothia_mucilaginosa,C18-neg_Cluster_0242,0.2100305102643476,0.015642960645325596,0.06210855543632079
Rothia_mucilaginosa,C18-neg_Cluster_0256,0.2008509926878327,0.020930347304430635,0.07741610385672672
Rothia_mucilaginosa,C18-neg_Cluster_0257,-0.3320757550259562,0.00010026386527359893,0.0012917869383921418
Rothia_mucilaginosa,C18-neg_Cluster_0259,0.2241221276667014,0.009782402038246228,0.042955182746601796
Rothia_mucilaginosa,C18-neg_Cluster_0262,-0.20125270890063995,0.020670247444117256,0.07673184366920474
Rothia_mucilaginosa,C18-neg_Cluster_0285,-0.20159359935413448,0.02045171991496737,0.07613757028722457
Rothia_mucilaginosa,C18-neg_Cluster_0294,-0.21277734892011238,0.014305783950692444,0.057871220566569244
Rothia_mucilaginosa,C18-neg_Cluster_0295,-0.37253856585386974,1.0883015884520259e-05,0.00023557902029660001
Rothia_mucilaginosa,C18-neg_Cluster_0333,-0.2019505887476287,0.020225009950455723,0.07546690059742002
Rothia_mucilaginosa,C18-neg_Cluster_0335,0.26820007808508295,0.0018756510336244501,0.011945841529968785
Rothia_mucilaginosa,C18-neg_Cluster_0339,-0.29029403767564665,0.0007340999033654684,0.005755707527671833
Rothia_mucilaginosa,C18-neg_Cluster_0340,-0.24784567357713355,0.004166242992161163,0.022176518570998328
Rothia_mucilaginosa,C18-neg_Cluster_0357,-0.20115611465389124,0.020732533782011862,0.07687246204568295
Rothia_mucilaginosa,C18-neg_Cluster_0383,-0.2094446557970581,0.015941822438168374,0.0630687435425503
Rothia_mucilaginosa,C18-neg_Cluster_0392,0.2056282181771906,0.01801287155225841,0.06913692115578893
Rothia_mucilaginosa,C18-neg_Cluster_0403,-0.25486854616459304,0.0031856541035263667,0.01793446669374124
Rothia_mucilaginosa,C18-neg_Cluster_0433,-0.21005742177269124,0.015629350111373418,0.062082374763381375
Rothia_mucilaginosa,C18-neg_Cluster_0434,-0.293702720843018,0.0006308386560918924,0.005133722389194768
Rothia_mucilaginosa,C18-neg_Cluster_0439,0.21516817055234605,0.013224170136227894,0.05449711503070236
Rothia_mucilaginosa,C18-neg_Cluster_0454,0.25243028235868,0.0034996216529082033,0.01931367683451226
Rothia_mucilaginosa,C18-neg_Cluster_0464,-0.23496561986083228,0.006688871016934097,0.03208627311349032
Rothia_mucilaginosa,C18-neg_Cluster_0475,0.22176794244764833,0.01060076900316244,0.04580695616220052
Rothia_mucilaginosa,C18-neg_Cluster_0483,-0.20543409936090687,0.0181241687888206,0.06948874247361483
Rothia_mucilaginosa,C18-neg_Cluster_0489,-0.21675664494094857,0.012545687597707005,0.05232963764974029
Rothia_mucilaginosa,C18-neg_Cluster_0537,0.2531473504806764,0.0034045161934312678,0.018903771119849297
Rothia_mucilaginosa,C18-neg_Cluster_0547,-0.21740005757679218,0.012279658499811458,0.05142606480006238
Rothia_mucilaginosa,C18-neg_Cluster_0550,0.2920479569821465,0.0006791730539150124,0.005408931756111637
Rothia_mucilaginosa,C18-neg_Cluster_0555,-0.23365638116350626,0.007009239960797191,0.0332981235828905
Rothia_mucilaginosa,C18-neg_Cluster_0581,-0.27927498689320224,0.001183270991170535,0.008373990585784358
Rothia_mucilaginosa,C18-neg_Cluster_0585,-0.2090994122016092,0.01612025516137795,0.06357567090165905
Rothia_mucilaginosa,C18-neg_Cluster_0587,-0.2598666124859065,0.0026200862796181713,0.015458386156223507
Rothia_mucilaginosa,C18-neg_Cluster_0590,-0.26152811643156265,0.00245322619166868,0.014653937784900916
Rothia_mucilaginosa,C18-neg_Cluster_0592,0.22787214527719588,0.008593467943230118,0.03887225275493088
Rothia_mucilaginosa,C18-neg_Cluster_0599,-0.3102308315297729,0.0002944662463166465,0.0028941264619935445
Rothia_mucilaginosa,C18-neg_Cluster_0620,-0.21538947536868253,0.013127762500120961,0.05416941330788372
Rothia_mucilaginosa,C18-neg_Cluster_0624,0.2008509926878327,0.020930347304430635,0.07741610385672672
Rothia_mucilaginosa,C18-neg_Cluster_0629,-0.2674852478688963,0.0019310059963649094,0.01220613756444845
Rothia_mucilaginosa,C18-neg_Cluster_0637,-0.2003258338394596,0.021274620832570118,0.07834266782918757
Rothia_mucilaginosa,C18-neg_Cluster_0659,-0.22200511864778105,0.010515680221490582,0.04552549900905134
Rothia_mucilaginosa,C18-neg_Cluster_0661,-0.2634596393566496,0.0022713700552173584,0.013791101217061716
Rothia_mucilaginosa,C18-neg_Cluster_0663,-0.2534709924625769,0.0033623580359930234,0.01872845067829164
Rothia_mucilaginosa,C18-neg_Cluster_0677,-0.20227907069879675,0.020018321843669775,0.07489001324558275
Rothia_mucilaginosa,C18-neg_Cluster_0678,-0.2513146078661034,0.0036523515500654804,0.019999527639094468
Rothia_mucilaginosa,C18-neg_Cluster_0702,0.20579534994739807,0.017917521731462122,0.06885308676654804
Rothia_mucilaginosa,C18-neg_Cluster_0712,-0.28056611996591935,0.0011200083010599537,0.008024156637877304
Rothia_mucilaginosa,C18-neg_Cluster_0721,0.20518124498437051,0.018270034085947955,0.06991923079258976
Rothia_mucilaginosa,C18-neg_Cluster_0722,-0.21641774023068386,0.012687830668998513,0.052774645626061975
Rothia_mucilaginosa,C18-neg_Cluster_0723,-0.21239338779686118,0.0144864918147702,0.05848134120090646
Rothia_mucilaginosa,C18-neg_Cluster_0731,-0.20761258993611117,0.01690866097056496,0.06589927640901168
Rothia_mucilaginosa,C18-neg_Cluster_0733,-0.24473567672289118,0.004681108344134878,0.02423548661726472
Rothia_mucilaginosa,C18-neg_Cluster_0735,0.20318817537732542,0.01945576694384562,0.07330762308917109
Rothia_mucilaginosa,C18-neg_Cluster_0744,-0.27763989885854296,0.0012680656736893793,0.008851948781699115
Rothia_mucilaginosa,C18-neg_Cluster_0746,0.21516817055234605,0.013224170136227894,0.05449711503070236
Rothia_mucilaginosa,C18-neg_Cluster_0756,0.23670155174696111,0.00628417880565879,0.03058859253058395
Rothia_mucilaginosa,C18-neg_Cluster_0774,-0.24267863296695516,0.00505222679183681,0.025772327849047042
Rothia_mucilaginosa,C18-neg_Cluster_0781,0.2015642337899558,0.020470465969053414,0.07619000226908597
Rothia_mucilaginosa,C18-neg_Cluster_0795,-0.24722552702772785,0.004264659440985454,0.022537677607190863
Rothia_mucilaginosa,C18-neg_Cluster_0799,-0.20204242927746976,0.020167037337080668,0.07530616010064982
Rothia_mucilaginosa,C18-neg_Cluster_0804,-0.2714705380276198,0.0016403144035410746,0.010756718060056644
Rothia_mucilaginosa,C18-neg_Cluster_0813,0.238872593608395,0.005808794596380682,0.028785334409843894
Rothia_mucilaginosa,C18-neg_Cluster_0816,-0.23481875102639757,0.00672414983887837,0.032211845032157994
Rothia_mucilaginosa,C18-neg_Cluster_0817,-0.23679584815666765,0.006262833182540881,0.030505669143474655
Rothia_mucilaginosa,C18-neg_Cluster_0818,-0.2399135544268268,0.005592439824702209,0.027979591500687104
Rothia_mucilaginosa,C18-neg_Cluster_0821,-0.24271750472252776,0.005044976912803036,0.025750190784240703
Rothia_mucilaginosa,C18-neg_Cluster_0822,0.28068294270198263,0.0011144395156998188,0.007993969059515198
Rothia_mucilaginosa,C18-neg_Cluster_0850,0.22469128093521779,0.009593109286331223,0.04232521149133739
Rothia_mucilaginosa,C18-neg_Cluster_0856,-0.3218813211528318,0.00016746331616370128,0.0019025009020936581
Rothia_mucilaginosa,C18-neg_Cluster_0871,-0.3073519010725737,0.00033734687412069513,0.0032155616937462003
Rothia_mucilaginosa,C18-neg_Cluster_0874,-0.21929812500359397,0.01152343898348206,0.04887794253396417
Rothia_mucilaginosa,C18-neg_Cluster_0904,-0.2065864083210305,0.017472123962136942,0.0675670248325995
Rothia_mucilaginosa,C18-neg_Cluster_0913,0.2382520927109288,0.0059412798306010895,0.02930644958392108
Rothia_mucilaginosa,C18-neg_Cluster_0914,-0.26586996622074494,0.0020615892934740306,0.012823157869004023
Rothia_mucilaginosa,C18-neg_Cluster_0918,-0.2515232936877807,0.0036233360611556764,0.01986016878990579
Rothia_mucilaginosa,C18-neg_Cluster_0921,-0.2047632026970925,0.018513420495286866,0.070601521010422
Rothia_mucilaginosa,C18-neg_Cluster_0926,-0.2724101170981037,0.0015778564800260021,0.010461401769961185
Rothia_mucilaginosa,C18-neg_Cluster_0928,-0.3072368747639815,0.0003391745060963053,0.0032268989569248486
Rothia_mucilaginosa,C18-neg_Cluster_0935,0.25100643365513253,0.0036955817812084476,0.020181149575764445
Rothia_mucilaginosa,C18-neg_Cluster_0951,-0.22770675828206072,0.008643080828349156,0.039021380598459464
Rothia_mucilaginosa,C18-neg_Cluster_0952,-0.2584897421789547,0.0027660580068094107,0.016096074478296394
Rothia_mucilaginosa,C18-neg_Cluster_0961,-0.21362430729817275,0.013914105896573508,0.05662274760164765
Rothia_mucilaginosa,C18-neg_Cluster_0969,-0.2976460508344702,0.0005281280600448923,0.0044949442412633165
Rothia_mucilaginosa,C18-neg_Cluster_0972,-0.22798411402227814,0.008560022500314847,0.038780890467376226
Rothia_mucilaginosa,C18-neg_Cluster_0995,0.26020102426804104,0.0025857003253700137,0.01530319496914641
Rothia_mucilaginosa,C18-neg_Cluster_0999,-0.21369762020561062,0.013880646422230388,0.05650607754492499
Rothia_mucilaginosa,C18-neg_Cluster_1001,-0.21399508452374968,0.013745605245074332,0.05610477001887565
Rothia_mucilaginosa,C18-neg_Cluster_1002,-0.28050499986516764,0.0011229319365594025,0.008036155684204828
Rothia_mucilaginosa,C18-neg_Cluster_1006,0.22364161876435512,0.009944766232311057,0.04354387807669837
Rothia_mucilaginosa,C18-neg_Cluster_1012,-0.21673280535973583,0.012555640607344676,0.05236498142530553
Rothia_mucilaginosa,C18-neg_Cluster_1014,-0.2370692571268213,0.006201306562927829,0.030285597800306797
Rothia_mucilaginosa,C18-neg_Cluster_1015,-0.30726727802464604,0.00033869054613734346,0.0032240279206274505
Rothia_mucilaginosa,C18-neg_Cluster_1021,-0.2264349924596603,0.009033115599737709,0.04036334429292091
Rothia_mucilaginosa,C18-neg_Cluster_1024,0.20908266222710709,0.016128956030771142,0.06359581237088371
Rothia_mucilaginosa,C18-neg_Cluster_1028,-0.21964011386508336,0.011391617112249055,0.04842326601449899
Rothia_mucilaginosa,C18-neg_Cluster_1029,-0.23193477837990328,0.007451210393337894,0.03497124566284147
Rothia_mucilaginosa,C18-neg_Cluster_1041,-0.22957873021569095,0.008096035929231965,0.037221993193995544
Rothia_mucilaginosa,C18-neg_Cluster_1051,-0.2550919245956446,0.00315819930185676,0.017832640346412642
Rothia_mucilaginosa,C18-neg_Cluster_1060,0.21322562633157566,0.01409729572821899,0.057236605530931114
Rothia_mucilaginosa,C18-neg_Cluster_1067,-0.24268149623138982,0.005051692453744858,0.025772327849047042
Rothia_mucilaginosa,C18-neg_Cluster_1087,-0.21822256384142097,0.011946782338507633,0.05026994656098706
Rothia_mucilaginosa,C18-neg_Cluster_1102,-0.2538654311414331,0.0033116133640624895,0.018480703276710756
Rothia_mucilaginosa,C18-neg_Cluster_1104,-0.2497872218575349,0.0038711544304687972,0.020942815286327066
Rothia_mucilaginosa,C18-neg_Cluster_1108,-0.23451820404566856,0.0067968587909541574,0.03248971682370695
Rothia_mucilaginosa,C18-neg_Cluster_1117,-0.21552976811211857,0.013066965024340151,0.05396336361043718
Rothia_mucilaginosa,C18-neg_Cluster_1135,-0.21907385440238394,0.011610610269043755,0.04917108036879222
Rothia_mucilaginosa,C18-neg_Cluster_1149,-0.2067400517972696,0.017386738220054494,0.0673177375652739
Rothia_mucilaginosa,C18-neg_Cluster_1150,-0.24734992022868973,0.004244752941592103,0.022455948596237327
Rothia_mucilaginosa,C18-neg_Cluster_1157,-0.2724012972877829,0.0015784325681394871,0.010461401769961185
Rothia_mucilaginosa,C18-neg_Cluster_1166,-0.24860159452094224,0.00404903650125708,0.021666691843436735
Rothia_mucilaginosa,C18-neg_Cluster_1167,-0.23752466209559833,0.006100017922161046,0.02990191610818889
Rothia_mucilaginosa,C18-neg_Cluster_1187,-0.22490377297570824,0.009523269214110673,0.04209936847686797
Rothia_mucilaginosa,C18-neg_Cluster_1192,-0.20498740622837702,0.018382541587514636,0.07020776584227766
Rothia_mucilaginosa,C18-neg_Cluster_1196,-0.21701716846007912,0.01243736841230726,0.05195129739742459
Rothia_mucilaginosa,C18-neg_Cluster_1211,-0.2999673895620017,0.0004751085051378387,0.004156993872395151
Rothia_mucilaginosa,C18-neg_Cluster_1219,0.2291529524004127,0.008217694769571448,0.037590881903150145
Rothia_mucilaginosa,C18-neg_Cluster_1223,-0.20670251347089433,0.01740756629350347,0.06736153359497866
Rothia_mucilaginosa,C18-neg_Cluster_1228,0.2213625776053046,0.010747598510811772,0.046280448533234
Rothia_mucilaginosa,C18-neg_Cluster_1232,0.25395612846861704,0.003300043057009895,0.01843748285656714
Rothia_mucilaginosa,C18-neg_Cluster_1243,-0.2628340835740897,0.002328884509366349,0.014060709750169535
Rothia_mucilaginosa,C18-neg_Cluster_1245,-0.27770889678414395,0.0012643782965405296,0.008831434117063828
Rothia_mucilaginosa,C18-neg_Cluster_1256,-0.2805790441528076,0.0011193909736181556,0.00802135763075395
Rothia_mucilaginosa,C18-neg_Cluster_1259,-0.22081334320296367,0.010949389487453052,0.046964854200553525
Rothia_mucilaginosa,C18-neg_Cluster_1279,-0.21344367716824472,0.013996844637199581,0.05691364032626006
Rothia_mucilaginosa,C18-neg_Cluster_1281,-0.24881530345895322,0.004016441455286182,0.021538288023853724
Rothia_mucilaginosa,C18-neg_Cluster_1286,0.23691760573888035,0.006235366686059714,0.03040442947287206
Rothia_mucilaginosa,C18-neg_Cluster_1313,-0.25279891163411333,0.003450435591584136,0.01909789040836506
Rothia_mucilaginosa,C18-neg_Cluster_1315,-0.20619666897561523,0.017690349272563414,0.06822456592073273
Rothia_mucilaginosa,C18-neg_Cluster_1357,-0.29291900045857866,0.0006533219776897217,0.0052634581002491765
Rothia_mucilaginosa,C18-neg_Cluster_1361,-0.20290696023884783,0.019628306585656938,0.07380843887373251
Rothia_mucilaginosa,C18-neg_Cluster_1373,-0.28515552283338125,0.0009193431108856825,0.006873128724221815
Rothia_mucilaginosa,C18-neg_Cluster_1374,-0.2399288727004688,0.005589310437375912,0.027967888448976144
Rothia_mucilaginosa,C18-neg_Cluster_1384,-0.21995647409681537,0.01127085395278002,0.04799639791803519
Rothia_mucilaginosa,C18-neg_Cluster_1387,0.22876284207859873,0.00833057879838491,0.03798452007632553
Rothia_mucilaginosa,C18-neg_Cluster_1397,-0.21952138826307155,0.011437229971316208,0.04858214632079011
Rothia_mucilaginosa,C18-neg_Cluster_1398,-0.2375315380811498,0.00609849995672035,0.029898616216684666
Rothia_mucilaginosa,C18-neg_Cluster_1404,-0.2643369199205144,0.002192877516568622,0.013422746638947883
Rothia_mucilaginosa,C18-neg_Cluster_1407,-0.27360955759891814,0.0015012708972332066,0.010070693630568166
Rothia_mucilaginosa,C18-neg_Cluster_1413,0.2589498929583563,0.0027164771112101445,0.01587928229551303
Rothia_mucilaginosa,C18-neg_Cluster_1439,0.202463076996808,0.019903339231948022,0.07458217280892805
Rothia_mucilaginosa,C18-neg_Cluster_1442,-0.24061374543944378,0.005450982915255348,0.027415260386061853
Rothia_mucilaginosa,C18-neg_Cluster_1443,-0.2919397936851078,0.0006824479298204931,0.005429191334989951
Rothia_mucilaginosa,C18-neg_Cluster_1445,-0.2562868612290223,0.0030149208591556055,0.017196467211480288
Rothia_mucilaginosa,C18-neg_Cluster_1449,-0.20653230588475685,0.017502277206772842,0.06766884366420194
Rothia_mucilaginosa,C18-neg_Cluster_1460,-0.2549746443533042,0.0031725871856187362,0.017885606923796416
Rothia_mucilaginosa,C18-neg_Cluster_1480,-0.2829025031333291,0.0010133299074381289,0.0074052802155792396
Rothia_mucilaginosa,C18-neg_Cluster_1481,0.21099832850830522,0.015159914965552794,0.06059172337220153
Rothia_mucilaginosa,C18-neg_Cluster_1485,-0.24470774990320698,0.004685978815795086,0.024253606646478458
Rothia_mucilaginosa,C18-neg_Cluster_1490,-0.204231504927445,0.018827025600871114,0.07148654544212321
Rothia_mucilaginosa,C18-neg_Cluster_1493,0.21753036086399616,0.012226388109462834,0.05123935203908924
Rothia_mucilaginosa,C18-neg_Cluster_1513,-0.21903190504594028,0.011626979524683561,0.04922862296178976
Rothia_mucilaginosa,C18-neg_Cluster_1525,-0.2037683812627724,0.019103916082434655,0.07230518639605682
Rothia_mucilaginosa,C18-neg_Cluster_1526,-0.20290219687848007,0.019631240487095462,0.07381162895137391
Rothia_mucilaginosa,C18-neg_Cluster_1529,0.29800669896438725,0.00051954830462889,0.004435082874439382
Rothia_mucilaginosa,C18-neg_Cluster_1531,0.2221278316104154,0.010471892175963428,0.04538033646280123
Rothia_mucilaginosa,C18-neg_Cluster_1533,0.20051798958844544,0.021148089693014096,0.0779984566918669
Rothia_mucilaginosa,C18-neg_Cluster_1574,0.2536720053642816,0.0033364108684293195,0.018607351631807514
Rothia_mucilaginosa,C18-neg_Cluster_1594,-0.23283925249365767,0.00721602605592952,0.034115628395866626
Rothia_mucilaginosa,C18-neg_Cluster_1611,0.20524638992287558,0.018232356805217953,0.06981278503194566
Rothia_mucilaginosa,C18-neg_Cluster_1612,-0.2512530213639894,0.0036609542996776765,0.020035332391246687
Rothia_mucilaginosa,C18-neg_Cluster_1641,-0.20307488580475008,0.01952511762562636,0.07349069052495673
Rothia_mucilaginosa,C18-neg_Cluster_1653,-0.21629994575246655,0.012737564822157252,0.05289912247410197
Rothia_mucilaginosa,C18-neg_Cluster_1660,-0.20033398417839515,0.02126924077408377,0.07833915802647234
Rothia_mucilaginosa,C18-neg_Cluster_1664,-0.3390711570546117,6.977470085379675e-05,0.0009775151464381064
Rothia_mucilaginosa,C18-neg_Cluster_1673,-0.27040963802284196,0.001713533996594008,0.011123513427633002
Rothia_mucilaginosa,C18-neg_Cluster_1684,-0.21443908812177256,0.01354617252024193,0.055476294588799165
Rothia_mucilaginosa,C18-neg_Cluster_1707,0.2802649886478278,0.0011344802843998034,0.00810159931910368
Rothia_mucilaginosa,C18-neg_Cluster_1723,-0.23526982374402458,0.006616321974740667,0.0318591656231322
Rothia_mucilaginosa,C18-neg_Cluster_1726,-0.23900270778426766,0.0057813497047165836,0.02870308279483441
Rothia_mucilaginosa,C18-neg_Cluster_1738,0.21596757032244712,0.012878818061754024,0.05336695104104887
Rothia_mucilaginosa,C18-neg_Cluster_1757,0.20429752887148825,0.018787835407048994,0.07139026720716193
Rothia_mucilaginosa,C18-neg_Cluster_1772,0.2379649708323297,0.006003489957272308,0.02953510099635551
Rothia_mucilaginosa,C18-neg_Cluster_1784,-0.20720008128293396,0.017133240696486522,0.06652546952606155
Rothia_mucilaginosa,C18-neg_Cluster_1814,-0.21220239402262872,0.014577119965590048,0.05876007173373155
Rothia_mucilaginosa,C18-neg_Cluster_1843,-0.36113373865838594,2.098704638040636e-05,0.00038929431105625887
Rothia_mucilaginosa,C18-neg_Cluster_1881,-0.29391037962785077,0.0006250017592469877,0.005106200891798105
Rothia_mucilaginosa,C18-neg_Cluster_1887,0.257913495826428,0.0028292996401965875,0.016342079976185985
Rothia_mucilaginosa,C18-neg_Cluster_1888,0.29171774385548355,0.0006892164728313767,0.005470452883258148
Rothia_mucilaginosa,C18-neg_Cluster_1904,0.3251521490066564,0.0001423300016098888,0.001685293883230908
Rothia_mucilaginosa,C18-neg_Cluster_1910,0.20619021593516132,0.01769398227971296,0.06823114195288746
Rothia_mucilaginosa,C18-neg_Cluster_1913,-0.27326933928797664,0.0015226428483894902,0.010187027540680687
Rothia_mucilaginosa,C18-neg_Cluster_1948,0.31565240673886485,0.00022709757735862182,0.0023727237623331022
Rothia_mucilaginosa,C18-neg_Cluster_1956,0.21565747510438685,0.013011835873174536,0.053792184934399384
Rothia_mucilaginosa,C18-neg_Cluster_1993,0.20513020758658881,0.01829959916854946,0.06998873359717961
Rothia_mucilaginosa,C18-neg_Cluster_1996,0.2502730071240933,0.0038003206431299,0.020647980995034298
Rothia_mucilaginosa,C18-neg_Cluster_2009,0.21360064812884413,0.013924918778541908,0.05666023515867501
Rothia_mucilaginosa,C18-neg_Cluster_2015,0.31300461989309714,0.0002579771793082727,0.0026198933515289495
Rothia_mucilaginosa,C18-neg_Cluster_2018,-0.24517651011878933,0.004604824261711534,0.023963231917437818
Rothia_mucilaginosa,C18-neg_Cluster_2043,0.2228514789517386,0.010216916802841201,0.04452618144146728
Rothia_mucilaginosa,C18-neg_Cluster_2049,0.24364726494245342,0.004874317067094695,0.02506346500633669
Rothia_mucilaginosa,C18-neg_Cluster_2062,0.2639293484953738,0.0022290331368904934,0.01358765773007722
Rothia_mucilaginosa,C18-neg_Cluster_2069,0.23249460213035986,0.007304855187192114,0.034457341701333244
Rothia_mucilaginosa,C18-neg_Cluster_2070,0.20137935095979673,0.020588829886654166,0.0764937924993139
Rothia_mucilaginosa,C18-neg_Cluster_2091,0.24169960076002558,0.005237920595005693,0.026539797523041017
Rothia_mucilaginosa,C18-neg_Cluster_2097,0.26277176259761326,0.002334685986806797,0.014090928793496958
Rothia_mucilaginosa,C18-neg_Cluster_2116,0.22916425676062985,0.008214443959089743,0.03758086874355018
Rothia_mucilaginosa,C18-neg_Cluster_2117,0.22979859744443462,0.008033838687554347,0.03698408153354883
Rothia_mucilaginosa,C18-neg_Cluster_2119,0.20852312584399746,0.016421964439722974,0.06443527333156047
Rothia_mucilaginosa,C18-neg_Cluster_2120,0.23653591035315638,0.006321831352094811,0.03073804852498139
Rothia_mucilaginosa,C18-neg_Cluster_2132,0.2810364770595505,0.001097740796477089,0.00789338526390027
Rothia_mucilaginosa,C18-neg_Cluster_2134,0.20533937554488774,0.018178694056845083,0.06966411239065
Rothia_mucilaginosa,C18-neg_Cluster_2151,0.31886083081894073,0.000194280460563717,0.002115684326237253
Rothia_mucilaginosa,C18-neg_Cluster_2171,0.22448449146449234,0.009661508037025065,0.042540444444686625
Rothia_mucilaginosa,C8-pos_Cluster_0018,-0.25696813303911253,0.002935881878142746,0.016846097832559675
Rothia_mucilaginosa,C8-pos_Cluster_0051,-0.20709522319794085,0.01719073861048747,0.06669750283954971
Rothia_mucilaginosa,C8-pos_Cluster_0055,-0.20151053695586105,0.020504782648869586,0.07627761903603031
Rothia_mucilaginosa,C8-pos_Cluster_0060,-0.21456310407521847,0.01349092179856087,0.05530121661972044
Rothia_mucilaginosa,C8-pos_Cluster_0079,-0.20772600620450354,0.01684736375852585,0.06570379042884264
Rothia_mucilaginosa,C8-pos_Cluster_0108,0.24954552353518056,0.003906836897946842,0.021097769949185663
Rothia_mucilaginosa,C8-pos_Cluster_0121,-0.20079141496902445,0.020969161242813686,0.07750005792665643
Rothia_mucilaginosa,C8-pos_Cluster_0133,-0.23768099651032826,0.006065588003612656,0.02978571225538173
Rothia_mucilaginosa,C8-pos_Cluster_0142,-0.2593482689968678,0.002674202125639915,0.015684103308093188
Rothia_mucilaginosa,C8-pos_Cluster_0151,-0.22365052368895566,0.009941735806695362,0.043535995257431605
Rothia_mucilaginosa,C8-pos_Cluster_0153,-0.3059468561570695,0.00036030805148139607,0.0033847385607079887
Rothia_mucilaginosa,C8-pos_Cluster_0155,-0.2150179446915675,0.013289965452704798,0.05468012756360477
Rothia_mucilaginosa,C8-pos_Cluster_0156,-0.20819791474337,0.016594380356109925,0.06496054745752046
Rothia_mucilaginosa,C8-pos_Cluster_0160,-0.2087967028902931,0.016278129868219186,0.06405503795319985
Rothia_mucilaginosa,C8-pos_Cluster_0165,-0.2026730480196848,0.019772828258636903,0.07415491551654947
Rothia_mucilaginosa,C8-pos_Cluster_0167,-0.23121806416567237,0.007642372314146985,0.035570599808296965
