Bacteria,Metabolite_PC,coef_a,coef_b,coef_c,coef_c_prime,coef_a * coef_b
Akkermansia_muciniphila,PC21,0.12763128474552254,0.1937224256968984,-4.3051530505923905,-4.337984085828955,0.024725042075714174
Akkermansia_muciniphila,PC22,-0.7315182101073728,0.17524758447338148,-4.3051530505923905,-4.178178361537723,-0.12819679931960865
Akkermansia_muciniphila,PC23,-0.2436917074174061,0.023872150126544568,-4.3051530505923905,-4.313971339866102,-0.005817445024062293
Akkermansia_muciniphila,PC24,2.077872514313353,0.04152124588870189,-4.3051530505923905,-4.399278513663553,0.08627585559217996
Akkermansia_muciniphila,PC25,-1.220228781653227,-0.04782226593833867,-4.3051530505923905,-4.37808997476315,0.05835410530183561
Akkermansia_muciniphila,PC26,2.370284619124103,0.012272632020683199,-4.3051530505923905,-4.324798992640778,0.029089630914795345
Akkermansia_muciniphila,PC27,1.1752320004897694,-0.1284560614206118,-4.3051530505923905,-4.164174519646476,-0.1509656740383823
Akkermansia_muciniphila,PC28,0.531374697288225,-0.139214853480689,-4.3051530505923905,-4.265178724951439,-0.0739752506263257
Akkermansia_muciniphila,PC29,-1.0265184644534666,0.07740898281253869,-4.3051530505923905,-4.244167576017827,-0.07946175017163201
Akkermansia_muciniphila,PC30,0.6267973278858743,0.09707045133473687,-4.3051530505923905,-4.4130893340282915,0.060843499513288865
Akkermansia_muciniphila,PC31,-1.7582764418686985,-0.15108790290882532,-4.3051530505923905,-4.526924907847848,0.26565430033593274
Akkermansia_muciniphila,PC32,-0.03996770128871896,0.09248407211637275,-4.3051530505923905,-4.3157312466656785,-0.003696375768311528
Akkermansia_muciniphila,PC33,1.0149692006602888,0.029209602327189495,-4.3051530505923905,-4.334420895875633,0.029646846725632434
Akkermansia_muciniphila,PC34,-1.517146357454091,-0.44626964119666396,-4.3051530505923905,-4.946894525568586,0.6770563605838629
Akkermansia_muciniphila,PC35,-2.172695451839766,0.046309863641500415,-4.3051530505923905,-4.217413050424177,-0.1006172301092077
Akkermansia_muciniphila,PC36,0.14967333582145054,0.17134517598116858,-4.3051530505923905,-4.29257246986619,0.025645804066014986
Akkermansia_muciniphila,PC37,-1.2926525785201048,-0.31848647759127563,-4.3051530505923905,-4.694287277086078,0.411692366482148
Akkermansia_muciniphila,PC38,-1.5420119171344393,0.01334144757352324,-4.3051530505923905,-4.292038773952544,-0.020572671150197185
Akkermansia_muciniphila,PC39,-0.9480485022478978,-0.07154467634759461,-4.3051530505923905,-4.355132479457962,0.06782782325514766
Akkermansia_muciniphila,PC40,0.1854252763635706,0.041060537640855675,-4.3051530505923905,-4.327859416909651,0.007613661539692456
Akkermansia_muciniphila,PC41,-1.7928099030972449,-0.06220816433685243,-4.3051530505923905,-4.44992278729927,0.11152741307660989
Akkermansia_muciniphila,PC42,-2.227106626125191,-0.12480551659812275,-4.3051530505923905,-4.60635112474636,0.27795519299265664
Akkermansia_muciniphila,PC43,-1.399289843236834,0.06469526645036565,-4.3051530505923905,-4.233700154800131,-0.09052742924949735
Akkermansia_muciniphila,PC44,1.5939463083421996,0.18458525390233838,-4.3051530505923905,-4.647229068718963,0.29421898403203983
Akkermansia_muciniphila,PC45,-0.3234621007273517,-0.24217785915909598,-4.3051530505923905,-4.367451706772846,0.0783353590732539
Akkermansia_muciniphila,PC46,-0.2826089949154573,-0.13710272102079482,-4.3051530505923905,-4.253823256970778,0.038746462187861166
Akkermansia_muciniphila,PC47,-0.3403689356161184,0.0666830336550131,-4.3051530505923905,-4.286821933217795,-0.022696833188810613
Akkermansia_muciniphila,PC48,0.8982377764491218,0.031470608731946355,-4.3051530505923905,-4.341570777632283,0.028268089610883812
Akkermansia_muciniphila,PC49,-3.0747411995484866,-0.06312270076161443,-4.3051530505923905,-4.465917908229049,0.19408596865850652
Akkermansia_muciniphila,PC50,-0.7064084030242246,0.07506576013943952,-4.3051530505923905,-4.2060672843832965,-0.05302708374190097
Alistipes_indistinctus,PC1,193.017192472658,-1.7939145956941396,-152.3347948493881,143.33561965520238,-346.2563587966062
Alistipes_indistinctus,PC2,-134.36369650179563,-0.12940713908592255,-152.3347948493881,-170.730887339568,17.387621561306553
Alistipes_indistinctus,PC3,48.43058891539558,0.8352136111038276,-152.3347948493881,-219.47163381897218,40.44988705591255
Alistipes_indistinctus,PC4,-93.69069994263782,0.17658809786920185,-152.3347948493881,-135.75349596305193,-16.544662490904553
Alistipes_indistinctus,PC5,-20.7999205863873,-0.32558526692096545,-152.3347948493881,-159.13132296322664,6.772147696053794
Alistipes_indistinctus,PC6,-8.726165855991152,-0.4718526329169398,-152.3347948493881,-159.55474281732518,4.117464334419327
Alistipes_indistinctus,PC7,-1.3338665102428884,-0.007832729128960608,-152.3347948493881,-152.28639682691522,0.010447815068924504
Alistipes_indistinctus,PC8,99.4437068460249,0.4109623072149409,-152.3347948493881,-193.49590699736407,40.86761520344861
Alistipes_indistinctus,PC9,12.76381375359912,0.23049525229805704,-152.3347948493881,-153.41931660741417,2.9419984714212397
Alistipes_indistinctus,PC10,-44.234759368686284,-0.3890681401233162,-152.3347948493881,-178.03188974867666,17.21033555637721
Alistipes_indistinctus,PC11,-17.60753252653854,0.23146145562419243,-152.3347948493881,-145.49740920350544,-4.075465108542925
Alistipes_indistinctus,PC12,-67.89272239449438,0.015538102831585885,-152.3347948493881,-151.27589753273446,-1.0549241020819675
Alistipes_indistinctus,PC13,46.26622585732955,0.030189572818343616,-152.3347948493881,-155.07962828035255,1.3967575945497828
Alistipes_indistinctus,PC14,-15.208406111898835,-0.14359284315862947,-152.3347948493881,-151.37872577312012,2.1838182735186313
Alistipes_indistinctus,PC15,-31.144457656746415,-0.11603859652139227,-152.3347948493881,-152.54830954099006,3.6139591559087836
Alistipes_indistinctus,PC16,-19.33730982530473,-0.3199830666041458,-152.3347948493881,-162.11511251934056,6.187611697775487
Alistipes_indistinctus,PC17,17.648969897325934,-0.04640834885556776,-152.3347948493881,-151.04260443869137,-0.8190595519365158
Alistipes_indistinctus,PC18,77.33187501645419,-0.14327417983864385,-152.3347948493881,-144.8110913899171,-11.079660968366987
Alistipes_indistinctus,PC19,-0.6439415419297312,0.0898797636425115,-152.3347948493881,-150.2402321867938,-0.05787731358823865
Alistipes_indistinctus,PC20,-17.360544864246453,-0.04909911495569547,-152.3347948493881,-153.67938433958483,0.8523873879831453
Alistipes_indistinctus,PC21,-71.19677623390106,0.16077450159789017,-152.3347948493881,-139.95563607472695,-11.446626214381954
Alistipes_indistinctus,PC22,-51.723402413124575,0.16677125537505735,-152.3347948493881,-143.61489022850841,-8.625976752706055
Alistipes_indistinctus,PC23,-19.89466173795926,0.01843907497307239,-152.3347948493881,-152.24685227035388,-0.36683915935014544
Alistipes_indistinctus,PC24,53.1769153342027,0.022436043949873936,-152.3347948493881,-153.55643592767527,1.193079609556897
Alistipes_indistinctus,PC25,48.90944443972362,-0.0010887886663480412,-152.3347948493881,-152.27776238270437,-0.053252048783350305
Alistipes_indistinctus,PC26,2.578674377631636,-0.02910844045622569,-152.3347948493881,-152.36191118873958,-0.07506118957728532
Alistipes_indistinctus,PC27,27.34999499314075,-0.13693236772855452,-152.3347948493881,-146.58678077809978,-3.7450995717748743
Alistipes_indistinctus,PC28,-3.6976244085519276,-0.15317975657140315,-152.3347948493881,-156.16523834846458,0.5664012067944628
Alistipes_indistinctus,PC29,-28.32918194180734,0.07950591129525494,-152.3347948493881,-147.42193514973653,-2.2523374265324727
Alistipes_indistinctus,PC30,13.980985856283347,0.08739915241034568,-152.3347948493881,-153.23274963617249,1.2219263137001957
Alistipes_indistinctus,PC31,-41.83125222215811,-0.13230424234625682,-152.3347948493881,-155.80507053100803,5.534452131647801
Alistipes_indistinctus,PC32,-6.437368408434068,0.09541470235319834,-152.3347948493881,-156.14417458899572,-0.6142195906286188
Alistipes_indistinctus,PC33,71.26420245635305,0.04007719583443721,-152.3347948493881,-155.09700942233493,2.856069397828242
Alistipes_indistinctus,PC34,9.705050558692232,-0.40336691289148946,-152.3347948493881,-155.25182701093246,-3.914696283315511
Alistipes_indistinctus,PC35,15.666917695722127,0.09314069340956703,-152.3347948493881,-154.81118875974218,1.4592275777701749
Alistipes_indistinctus,PC36,16.03611114776379,0.17369893015065352,-152.3347948493881,-154.2512489220642,2.785455350143539
Alistipes_indistinctus,PC37,8.488558665421134,-0.2854194889499924,-152.3347948493881,-151.02916504440265,-2.42280007620653
Alistipes_indistinctus,PC38,48.247125736583385,0.060294873848986366,-152.3347948493881,-154.7469015367653,2.909054359863479
Alistipes_indistinctus,PC39,-11.763733173120208,-0.05704993310536917,-152.3347948493881,-151.94144629571784,0.6711201905959201
Alistipes_indistinctus,PC40,-7.619841107041969,0.030895136749907553,-152.3347948493881,-151.872799457974,-0.2354160330146286
Alistipes_indistinctus,PC41,20.94756945690882,-0.013574610671810521,-152.3347948493881,-151.92007823711236,-0.2843550998982466
Alistipes_indistinctus,PC42,-20.565280730044783,-0.08719842330067366,-152.3347948493881,-155.02977429936016,1.793260054395632
Alistipes_indistinctus,PC43,3.849268999474102,0.0933289573132836,-152.3347948493881,-154.25913253280902,0.3592482621392643
Alistipes_indistinctus,PC44,-9.314381981068458,0.14394360474631865,-152.3347948493881,-151.2481697842723,-1.3407457183391505
Alistipes_indistinctus,PC45,59.498349786457965,-0.20987160065912958,-152.3347948493881,-139.1367575310413,-12.487013906260714
Alistipes_indistinctus,PC46,-30.964061709362106,-0.14694625628440575,-152.3347948493881,-156.03627502769663,4.550052947550078
Alistipes_indistinctus,PC47,2.9106960065283705,0.07507637604824453,-152.3347948493881,-153.08422743461333,0.21852450794824757
Alistipes_indistinctus,PC48,54.797646077482,0.03871575607366085,-152.3347948493881,-155.05447686408138,2.1215322989465917
Alistipes_indistinctus,PC49,102.0970301403589,0.041894831149645095,-152.3347948493881,-156.6830759403973,4.277337838610562
Alistipes_indistinctus,PC50,5.942744709237381,0.09415264708716917,-152.3347948493881,-153.15047871747996,0.5595251453379689
