Sample_Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
PRISM|8275,-1.337755472014726,0.3121863020885779,-0.9129220954828776,-0.5007689453891023,0.05371300198584605,0.19615126706148792,0.30672519407269483,-0.37445913936523473,0.06493046168561084,-0.02214038011933528,0.3583036632084244,0.12422883044603904,-0.13278175988623006,0.20364854175146208,-0.7367791271020211,0.023201628513403287,-0.33888709038488557,0.3558493798024551,0.45026296657754233,-0.8269344415675114,-0.9718047303964746,0.4865549210562736,-0.8701068285171892,0.32439907065949725,0.16623153856307646,0.362691050312233,0.0833661274654908,-0.709215091409632,-0.40016247936063437,0.5663106706669203,-0.06087710456668245,0.42714470446514047,-0.5686341206466009,-0.5324454754269363,0.9819496488514878,0.6559720817174617,-1.0860107878093772,0.9355151146050374,0.4000063475199726,-0.0014449033987275581,-0.8956825246112969,1.0341081619538721,0.6039335974626742,-1.4543160658938916,-1.6526763188923013,-0.48378030462684707,-0.028487139278008278,0.37662132818012,1.025140795481596,1.3823567466315416
PRISM|8441,0.7043583584623745,0.20223816853595775,-0.7034136038075463,0.23916914049600818,-1.9748459061469774,-0.20551058354940652,-0.3078209163702412,-1.6466022580827564,0.3891945717841835,0.8828849532566813,-0.9952423054996434,0.10100265316602719,1.3994384077352982,-1.047757924899848,-0.5671235048633423,-1.1208087421828299,-1.3119256010070357,-0.4093525292147979,-0.1639164100461128,-0.055034328712938806,0.16915122504755595,-0.45862096523342455,-1.2752378385740928,0.6112478878410891,-0.12812117010086393,2.7030775127159212,0.7853549897371459,0.5270181172366408,-0.9648696235322368,-0.36159228628466444,-2.1273954209984574,-0.10183220218990509,0.34782971208149827,-2.896544955705004,-1.4320715032372313,0.6564746459591058,-0.9099955838061061,-1.7027844594947026,-0.9071030552380487,-0.8395295722943695,-0.09661757881408127,-1.1069158084198782,-1.3916345852525314,0.3654209150438335,-0.5150647509085421,-1.8030284883318357,-0.0210556076966644,-0.029360253055801748,-3.126184614912172,0.7893478797411467
PRISM|8444,0.9678386688737552,0.032132430549434064,0.12756120694357265,-1.1610403062188377,-1.813880197723825,0.8688075965459044,-0.8858978234750571,1.1168309837717367,0.5115527210407084,-1.2779798297170122,1.0850905032153633,0.05429503386108376,-0.8286764581462864,1.061474780065853,0.40531013430310914,-0.17817114327244882,-0.7078923915863123,0.48302329340871486,1.3960714877576332,-0.10832503482126617,0.8052311698199768,1.1736078994139325,0.13701782837300944,1.0673557122687802,-0.23393106743647968,0.5478753714799273,-0.969067603416889,0.5606670849225297,0.11489420725109437,0.07336152235802096,1.0144723317210251,-0.3634687507751752,0.6806939506865209,1.0301278549289312,-1.1641527111421257,0.46417293703816526,-1.5501698655383305,-0.5134664168742504,-0.7537533132777217,1.2751323506315295,-0.4232452840423638,-0.2494917321417928,0.3539328756265176,1.3760418091369733,-0.8773090221675959,0.4593089836351769,-1.0975511677734304,0.5572503239234802,0.10002882803618021,0.3611500204731221
PRISM|8447,0.06921217257158604,0.8471099968855856,1.5543332008496076,0.6270486922210299,-0.24366049120955344,-0.4833940845199616,-0.2608784101972625,-0.3432189973421273,0.6110559556774493,-0.09577747366279175,-0.7381283125862083,0.4328587802913179,-0.555231601421381,-0.34670984729405974,-0.6258827338412408,-0.9407496851965745,-1.251175353927498,-0.393394560988503,-0.6371263935400198,-0.2323579369784767,-0.03600765945058128,-0.413435916594031,-1.255065843366579,-0.8773751450109668,1.2303810312361088,1.0401224776734976,-0.0194837054744397,-0.6862144919346274,1.0004282259112796,1.1837595594006296,0.14197784011647951,-0.17826083928948716,0.3420490055068316,0.8851307274297084,0.23951580318111412,0.27842728019321017,0.15823062194207074,-0.7572872657803134,-0.34850267589708045,1.023593689882711,-1.432580014909211,-0.5614213399364221,0.061634677245422716,-1.0531210388504504,-0.6710540876740141,1.7473653456095857,-0.5750880268078401,0.1764536655339663,-1.3022868986863423,0.5623111175315997
PRISM|8458,0.49216902851754546,0.08413547060447996,-0.6734666785978283,0.6835355403329866,0.21845983690192472,-0.5979601714837357,-1.2969705845092874,0.13642977687838498,-2.327796417695097,0.1779787586822116,0.870490837484829,0.7560686440133835,0.07973670415444097,0.7803714505702479,-2.1547079600726655,1.390916109309991,-1.685198201764752,-2.6066045516437595,-1.335704188749274,-1.955294255930272,1.27133780759821,1.4282218669866404,0.6880011836474037,-1.7032997675960124,-2.092152368623722,0.5543505006005235,0.33120210633584873,0.004118141161154144,0.515242374854922,-1.5190136956501148,-1.5489060076218986,-2.3384055760270552,0.06845046478976011,-1.9492115434517252,0.6309604077443622,0.6744519617813729,-0.6164564505313326,0.3390545756152299,2.1334569810559127,-1.1871169360410874,-1.701728976810884,-0.2484464787841934,0.684994848306986,-0.4387793259366717,1.6166217855022333,0.5906438822119819,0.7640076430912236,0.6402475872572514,-0.7158464648807521,-0.23899121838950937
PRISM|8464,-1.0391222330906857,0.30131544218222317,-1.0686245474172158,0.03998918636022527,0.26214045238535855,-0.23384064489593642,-0.6818862949087638,-0.7287178592305472,-0.16750758020918133,-0.3928845157236107,1.5792064527336314,-1.0513363851745894,-0.14478795609880826,0.6625644254970717,0.5830548410705949,0.5574918888760348,0.42710966123656496,-0.16895870480257605,-0.09059310975743873,1.482502156405523,0.6439092035904744,0.2410894753585462,-0.267717520078174,0.04563636104360665,-0.3587660749126929,0.07133125563899749,0.011770760325893583,0.25223316321284034,-0.8411287950242279,0.0944089315661997,-1.8940580396945919,0.25409237585870176,-0.9148777466176068,0.8784890598475005,1.9264977812979582,0.1527733060009446,-1.5179412353642046,-0.04807540975270042,-0.6273647056016848,0.7395324665600428,-1.261976391021537,0.5232696315651563,-0.8321854418697531,-0.24109542169975196,-1.1985893771214577,-1.3679150387530061,0.06342564920497602,0.43427805377721157,0.01133070494938577,0.49509140305140753
PRISM|8480,-1.7321843999544528,0.670579403368342,-1.1739808728081906,-1.5313805872636286,-1.6568575165569042,-1.127555882455205,1.8758605804659911,1.2740325522624678,-0.6780261965971942,-0.5093382477376677,-2.4802184321092304,0.6742717088521663,-0.8244933656862741,0.28727093290261796,-1.081322809356976,-0.83442651528806,0.43997279362220854,-0.4050675254885251,-1.1309203016829743,-0.5581949876038089,1.687363870934676,-1.6752649063410197,0.6459138799001503,0.1567472027513603,-0.046633052441195234,-0.7508309608304591,-0.4545184138163487,0.8438064729624914,-0.17011847886762174,-1.7085077830040603,-0.47111603904749677,-0.15092507272968875,0.9505525965312042,2.1214934220974833,-1.1283717569287937,-0.8750787357291174,1.613053225539928,1.7223618011015729,0.4308998359359795,1.8821009332622438,1.745573264628952,-2.2891483557793757,-0.7497539735415645,0.3785539050402205,-1.7886146165995254,-0.3225325855176071,3.159842963986639,-1.1689405318453792,-1.201645013137523,4.2231467056141385
PRISM|8502,-1.85760258961201,0.5092751241739757,-1.2635893211302656,-1.4456753260711188,-1.5907213237059545,-1.6180418913737333,1.9332644164317567,1.3397903026768039,-0.9481921656484927,-0.05586197067749621,-2.03623966534212,1.2054578123656368,-0.033649805679013337,-0.07160652599237126,-0.4637202201065693,-0.5109849220378848,0.8862565592935423,0.05837356387283166,-1.2212008446919473,-1.199215523863206,0.10599615862710876,0.025548160816522354,0.8812426879059141,0.8764309218921994,1.130631411669986,-0.3291776910800465,0.10393485264221158,0.40036877163867013,0.813809421839582,-0.35009782777322024,0.8924767814282794,-0.5669280472917222,-0.081859997787924,-0.8378137057955393,-0.23108350646803613,0.17434750611769476,0.21589087705627708,-0.6773352579471352,-0.25815640498988346,0.023222850420305058,-0.8403473788188871,0.3970754304491065,1.3525829558384406,-0.9616907262490967,-0.02234715188438438,-0.5194312510993645,-0.849230211047576,-0.17548102296679693,0.4057070996106421,-1.7307616658804044
PRISM|8503,2.0789269318304746,0.27675914854249306,-0.1945838822896672,-0.6713068371946245,-1.5557068161122625,-2.69838140413659,-1.1546961013889354,1.2392041979823927,2.4644770887959604,1.0498778126960013,0.27654687647645926,0.3582296707771014,-3.6431517752626585,0.6514703548691718,0.8191971424222843,-1.6229812049572672,-2.334923579934292,-0.4971848955640071,0.5514892897307462,-0.46889957364308915,-1.7257739903322733,1.7870477862228693,-0.758658456485336,0.8126563217911098,-2.769826590646821,-1.22059964937311,-0.5485871800482285,-2.338885637619822,1.200430906374347,-1.8084057870135362,1.6240948137513262,1.394276911975818,-1.1371486931691261,-2.530191712075136,-0.8723782345799348,-0.07949933255264788,0.24059456561344736,-0.07078988880614316,0.6255749152198368,1.1636324777855866,0.9479748888554506,0.2748877787028415,-1.4032415123266377,-1.2658424074004904,-0.08267101171477007,-0.5071065542439597,0.6740886652356641,0.23298197995013223,-0.7029924724087486,-0.5666323908570572
PRISM|8511,-0.11382605850470714,0.3313695178247366,-1.1218441287593783,0.5314355072032847,1.1555964111462182,0.25189394326699743,-0.26910676797253913,1.164548695911555,-1.3468657749949782,-1.1422693974947467,-0.4340519162686275,0.650364188639383,-0.03529523548856151,0.9144323208068819,-0.09133331963905734,-0.11848441918210527,0.42824968550022313,-0.48905960683322064,0.7818041316739919,0.5098202065448453,1.3396783896020847,1.3351598948095034,-0.6784712249264659,1.0404718955661318,0.03416336517064801,0.35471699172542887,-0.29320350129848183,0.5422968838416569,0.10544638307227497,1.0054756843278894,0.555898695607001,0.560590005389197,0.1666357315754161,-0.945931650283133,0.5274611263798589,-0.9351205719806003,-0.6427516663570398,-0.9394588710883683,0.08122753550701875,-0.3153357037490517,0.3667731397585327,1.3002765020096045,-0.04583879286351665,1.3117481593621507,0.19899103438465937,-0.023145796979089597,-0.3706547080254501,-0.33510197889978305,-0.3114594384210096,0.8758547099622117
PRISM|8513,0.8754531618240864,0.506439155609525,-1.1063377775976038,0.49526869524725065,0.5068230901151897,0.2235412050581606,-0.5759820387821896,0.7815434428264051,0.49379974464089615,-1.6912485717590235,-1.2129500994550713,-0.028109321825473217,1.1844636559390778,-1.0607224040755059,1.6572516531295973,-1.338793869327889,-0.8278819094434553,-1.6867738012250397,1.11485005649675,-1.5019419118040824,2.1522235744146885,1.4306490197299055,-0.5849383894181545,-1.531705833494319,-1.3020217151241775,-0.8157948128017364,1.2632283769501615,-0.12259357469999364,1.2531219622800747,3.2069748422382163,-0.3822586510305277,-0.6143001592280107,-1.0390128089742663,-0.3865453369515758,-1.9077898911434497,-0.3166153360368016,0.09919461502489149,0.5031707789371034,-0.6584241884216939,-0.17860013653794335,0.5011509708403841,0.5486695335568256,2.0512930602452837,0.7841340022116836,-1.2360769383144707,1.5782688079174856,0.6566167557584106,0.6032953693213577,-0.4466913412284931,0.5003277519214897
PRISM|8515,-0.042202704418727185,-0.08101531285261676,0.08828258047903516,1.7383475798944477,0.33456347264407016,-0.0020367861343243395,-0.6290822399583139,0.03526304379161931,-1.1906976558513014,-1.2496864568238273,-0.25753748712435803,2.1184117455181735,-0.3244931636467682,0.6589499055650305,-0.09014769372365793,-2.49381973883592,-0.4985270008975182,-1.2519042789627166,2.136919509021128,0.2542968570032917,-0.1662964938165373,0.3158361459754132,-0.77503675420872,-0.6043164759002303,0.7971810950399265,0.12362851307640446,-1.0854080966230035,0.6417939731836071,-1.2794749777998728,1.2044688803829917,2.1136792159399005,-0.09946309287176738,1.318051356059673,-0.15407508675807066,2.2980558429920266,-0.35981634644855026,1.1128412030685793,1.0437302795666277,-0.45750533779410724,-0.014271205055244474,-0.04430300556668879,0.8097079758427037,1.4140526889658853,1.2093264167661588,0.005254368479443776,-0.3270147841713491,2.0649779404615605,3.150542569759392,-2.127728394773811,-0.6414724429422781
PRISM|8605,-1.8357272986006499,0.6414064043699041,-1.3407600142836449,-1.4407482094978714,-1.7168391936109348,-1.510476238433607,2.0595668649625116,1.7636266537963803,-1.0318124971895728,-0.44097757464695525,-2.2057988186298876,0.9284905353654843,-0.08581586574117775,-0.013182857165695738,0.10262826746846758,0.20268961363240603,0.5334707871695765,-0.5460934084618935,-1.0299451642575814,-0.3423600317175037,0.3623097430091532,-0.3200773975872838,1.0043753302621872,-0.04975660208829408,0.12143988891296754,0.07847692715952574,-0.20272260223800928,0.47480957841777,0.6480287202631233,0.22093453240768,0.04096916301430224,-0.3082216410876419,0.15896940955614416,-0.3184359701626403,-0.5313100293141717,0.41184059969959896,-0.01084303023660805,-0.586670513851926,0.041519409440636874,0.6571539910233027,-0.6049514256820989,0.3947982588101929,0.9948484461863388,-0.18605677099581383,1.1937990195705854,-0.5446910625641045,-0.4895356076190471,0.05798935417892678,-0.3754724043392396,-0.7502717050368648
PRISM|8628,0.17703784072331769,0.19809506677373517,1.5723791273620928,0.5675580347800753,-1.1314337690962082,-0.5204509229235741,0.0797218551894123,0.7534674358547919,-0.36148732824784663,-1.9639478696306916,1.02310615321509,-0.33292392104377844,-1.4450368678409344,-0.66686864944526,-0.582611570285799,-0.8433331978410992,0.7188896202358166,-0.16514159588250438,-0.4473028474047566,0.23150203830328123,0.03921158411447643,0.29966272426194546,-0.3828378508332818,-0.206282313207873,0.009747173193240968,0.8659308571055077,0.19794391442250536,-1.2539871359569839,0.5614422460743573,0.12928807074963172,0.8715713334039239,1.2503006826819785,0.38544719217340007,-0.33386950404048443,0.8569039156227823,-1.8035348089590173,0.479420683862763,-0.06108124253962744,0.6185290177797601,-1.8447906235107143,-0.15721245200196343,0.0201239318075813,-1.1410407755417216,-0.47016329840606136,1.1933157364405074,-1.8242356062709149,-0.4221093075984257,-1.0705639436899683,-1.6348124077216686,0.49715263907191515
PRISM|8667,-1.1624263866800575,0.37133138431560814,1.062499351026672,0.8262673638343261,-0.018611835593882697,-0.02416272099021085,-1.363010619404723,-0.14776410655813985,0.290370339801119,-0.13375714902173885,0.4601623432421223,-0.506271705251542,-0.5046294155888706,0.3693487611527205,1.5611162801251983,1.1053834172227182,1.2185722173760003,0.7418006785685125,0.4701137432017671,0.17345224225778677,-0.2724651947133426,-0.5215852624462903,-1.246034084588166,-1.094286162611669,-0.4916249554498663,-0.456529761924576,0.1355198458607321,0.44036752630498266,0.16693607873411684,-0.4686722389275127,-1.03128195978736,-0.9577537949142367,-0.44164586788932736,-0.4660451705173925,0.0761122039739801,-0.133150677068583,-0.7397049368585034,1.0428195806469138,0.2476894659207399,-0.2979508395132555,0.3544619341138718,-0.2929218192579951,1.4522407206301735,-0.2547284437541196,0.7110943645769736,-0.6413494806829175,-1.305862691811324,1.305745174202022,0.0461725045469116,1.4968880414744674
PRISM|8692,0.1487690479057,-1.69113572645819,0.45377041356019826,-0.9572804513346191,0.17269716575203042,0.5876407559340389,0.8579851819952082,-1.554021687546521,-0.2774963253972931,0.8307474772347421,-0.5115906652853006,0.32366795051229325,-0.32314981277320215,-0.32748289145305476,-0.05388922783827947,-0.43219217716301206,-0.006039735667771221,-0.007022510382143981,0.26957323074971157,-1.379119890177203,-0.3846623553292949,-1.113991359133758,-0.6516405313054641,-0.5194713736458485,0.042515658292013425,0.4213133863956133,-0.5399177104771542,-0.048139303289248044,-0.9368314013635489,-0.5789470912134229,0.9927298006120387,0.6283595358388676,-1.5104975833272223,-0.43062526970102266,-0.041377524082480896,0.6069153626964219,-0.5959871535997212,-0.2124071803731436,0.2267312325267821,0.5243123367493916,-0.5567467409949771,-0.42402092406726183,-0.49441396150488254,0.7821765875969791,-1.3609982449976592,-0.017148826347701103,-0.6590135018311271,0.02942575711674387,0.4401534362544317,-0.4957094785171286
PRISM|8696,-1.3530216370645787,-0.929168843225949,1.4043352978354877,0.9959944949570125,-0.33637936355879966,-0.7093306886136648,-0.8375267062732953,-1.2286829670560688,0.832776599746585,-0.05080181018825675,0.03472796527800175,0.18832533049479955,0.8023869427669785,-1.545366669062613,1.2929748109123138,1.8926595790954674,0.7614976326191348,-0.46319202989035985,0.7396792178851676,-0.981107324817159,0.6557390207743163,0.42526993453704653,1.7360540670587188,2.2523620320207844,-1.266726860526201,0.1609284869618053,-0.02581475953060652,0.8183537091341943,1.4806405670847316,-0.5597834294379047,0.009791762791505964,0.6687171407574422,0.5009324871109642,-0.0797080596435626,-0.4235384330996363,0.5280279843129807,0.5982660341413426,0.2551659532697008,-1.2651943495898108,3.104496476765368,0.7840361035032911,-2.396080104691697,0.09145977764717965,0.12883188362448664,0.09403494341883423,-1.773530258391652,-1.331053765649871,1.1038993246313353,-1.5829394585216028,-1.3205217851395248
PRISM|8728,0.8000189532836511,-1.74493515044623,0.38381739089756284,-1.1817341819796106,-0.7880947250588847,-0.24858763756134916,-0.4197611827202866,1.8501442121774374,0.8926888714174928,-0.030883191517024233,0.569406177749039,-1.1066731506390128,-1.2512192293433255,-1.276538781768508,-1.9168054032398982,-0.20631566231133502,-0.3546807601829217,1.7264690919723449,1.2309733772261213,0.030477273688098366,-0.5920901513691192,-0.5319132854403964,-0.9368956469068225,0.7165598999138398,0.6153390302266316,0.2055278320142739,-0.6230059798033716,0.7416570293162081,1.386650579240201,0.5363999364058506,-1.4174834820584299,-1.8032128115956936,1.078156671603494,0.38754362174564294,-0.05451698200411267,0.8141806071625846,-0.01896436053101416,1.219253279231392,-1.1575819864997872,0.21392199157082434,-0.15672375979398845,0.03355715936070329,-0.6164071138760141,-0.04947440965806625,0.3943378565616252,-0.724403989330414,-0.26622934852215674,-0.018718789362250392,1.3247638282363812,0.17513206924709376
